header1,header2,header3,header4
87.5,26.4,37.5,1.9
73.2,34.4,57.3,11.2
50.6,29.4,37.7,8.5
66.5,68.7,89.1,33.1
6.1,85.2,52.3,47.2
51.4,75.7,53.4,77.8
17.2,77.6,72.8,74.8
24.4,29.3,26,5.9
92.3,72.6,18.5,46.8
10.2,35.1,11.9,35.2
93.5,57.2,6.3,54.6
91.6,83.8,74.7,25.2
29.3,65.3,64.5,76.8
97.8,25,5.1,5.3
27.7,20.3,32.2,53.4
21,52.7,9.5,66.7
35.6,78,65.9,2.4
68.2,95.6,43.3,52.2
82,29.7,3.7,15.2
85.5,6.1,70.8,75.1
2.3,65.4,53.8,20.5
95.9,49.7,78.7,37.8
40.2,8.3,81,86.2
47.9,35.1,55.8,5.7
81.2,5.5,66.1,62.7
42.3,72.2,10.8,88.6
70.7,8.2,76.4,85.1
27.9,51.8,19,5.2
39.3,59.5,85.2,18.6
54.8,79.5,45.1,50.5
14.5,17,91.8,95.8
17.9,57.1,90.7,2.9
28.7,92.9,97.6,3.7
98.7,34.6,38.9,29.5
29.7,55.9,14.8,83.9
86.2,34.7,61.8,73.5
83.6,52.2,10.2,74.4
11.3,59.2,99.8,93.9
56.5,51.1,23.7,85.2
36.9,87.7,88.1,37.8
9.6,55.3,17.4,51.9
31.8,90.1,21.1,79.1
81.6,26.7,46.6,72.8
97.6,74.7,10.1,61.6
89.8,95.4,37.4,27.8
36.2,35.6,90.7,79.9
4.8,3.9,1.3,94.3
32.6,5.4,33.2,47.5
63.7,92.3,60.5,88.7
74.5,71.5,37.5,6.3
91.3,22.5,11.6,10.3
39.6,18,41.2,45.3
2.8,39.5,56.2,52.9
18,72,36.6,5.3
42.2,30.8,34.2,54.3
28.4,0.6,98.6,60.6
55.7,22.9,18.8,43.5
25.8,88.8,64,58.5
99.9,94.5,19,16.1
95.2,79.7,31,58.1
95,35.5,55.7,58.9
78.7,93.1,70,70.4
36.7,48.4,19.8,15.2
37,41,21.2,63
30.1,15,31.6,13.6
29.5,38,64.8,71.6
95.5,42.2,22,7.8
78.6,71.4,90.8,62.8
27.9,96.5,20.9,88.3
0.5,74.4,69.3,33.4
46.2,98,85.2,23
31.7,30.6,75.9,39.3
69.8,78.9,83.4,47.8
76.4,89.9,18.3,51.2
55,88.4,87.6,27.1
33.4,35.5,49.7,87.3
72.5,0.5,34.7,33
75.4,59.6,91.6,7.9
30.6,73.3,46,82.5
30.1,80.4,41.9,27
41.4,44.1,90.5,43.3
52.5,91.3,36.8,55.8
61.3,28.3,9.4,89.8
52.4,50.2,85.8,51.2
10.4,58.2,36.4,40.2
40.1,26.4,24.9,81.6
2,36.7,60.9,67.4
16.2,57,83.2,10.8
26.5,62.8,22.5,40.7
28,26.2,67.9,89.3
56.5,38.1,56.1,68.6
95.6,5.7,68.6,46.4
13.5,18.9,95.9,41.9
68.6,81.3,31.5,60.9
82.5,77.3,46.1,47.6
40.1,90.7,19.4,66.6
82.5,99.8,41.5,12.3
80.5,49.8,86.9,14.9
93.4,45.2,97.1,76.9
62.9,19.7,39.9,12.4
43.8,5.2,52.3,23.2
28.2,63.3,14.7,46.2
33.3,49.9,40.2,23.5
46.7,93.5,95,12.4
96.5,4.8,50.8,77.8
58.7,41.5,77.6,72.6
69.8,6.4,6,83.8
27.8,33.3,85.4,2
74.8,22.1,15.8,30.8
80.8,12.7,74.6,51.5
61.6,83.9,56.1,84.2
36.6,23.9,62.9,17.8
53.8,96,1.6,63.6
22.9,40,58,29.5
19.5,20.7,89.7,35.4
52.2,90.9,25.8,29.6
65.4,74.1,37.2,34
34.5,67.3,78.9,75.9
29,91.4,78.3,67
55,13.2,25.4,65.5
41,27.8,19.5,42.5
36,44.4,59.1,81.9
83.5,61.7,11.7,2.9
60,7.4,35.3,99.5
60.4,55.2,94.9,27.7
58,74.7,45.2,0.9
43.5,56.5,93.7,81
38.3,57,19.2,97.3
98.5,1.4,2.2,83.2
33.7,4.5,93.8,79.2
36.7,63.5,40.7,88.4
85.1,92,46,75.8
69.8,92.6,55.4,66.6
91.1,44.4,52.6,70.5
54.1,91.5,46.6,61
76.6,58.6,95.2,7
44.7,73.2,17.8,31
6.7,27.2,73.6,28.9
42.9,91.8,63.6,93.3
72.2,19,47.1,57.5
92.6,63.2,26.8,13
93.1,50.4,35.6,11.1
24.1,11.2,70.1,62.9
75.9,36,48.5,11.4
11.7,78.9,61.6,75.8
53.3,15.6,75.6,28.6
27.7,10.9,6.6,65.3
47,39.4,92.6,54.6
90.5,50.1,25.8,31.2
3.1,91.7,72.9,26.2
96.2,88.2,22.7,39.7
62.3,40.3,22.9,2.6
46.9,12.2,70,68.6
1.1,60.1,0.8,5.3
82.3,99.6,11,95.5
73.4,38,56.9,88.7
64.4,96,24.5,74.3
44,27,18.1,38.6
81.9,32.4,21.9,93.2
67,17.6,80.8,78.2
80.8,48.3,16.2,9.9
2.6,3.1,28,95.2
69,72.7,31.5,59.8
72.1,19.2,5.8,21.9
65.1,54.1,23.1,15.9
20,35.6,42.2,29.2
76.3,24.5,41.4,75
6,27.4,52.9,98
33.3,21.7,4.6,32.5
24.6,34.6,63,64.6
66.4,75.9,75.2,70.5
74.7,96.1,62.5,60.3
38,48.9,25.4,23.8
90,56.5,60,69.2
13,92.3,57.7,81.3
14.7,71.6,1.5,65.3
37.8,58.9,24.8,71.8
44.3,86.6,34,16.5
92.6,25.8,50,42.6
49.7,92.8,68.2,98.5
15.9,16.2,96.8,46.5
25.1,10.7,26.2,62.8
88.7,39.2,65.2,26.5
7.7,44.1,81.7,18.3
76.1,72.9,28.3,24.7
64.9,4.2,13.7,60.6
20.7,45.2,19.7,72.6
58.2,4,51.1,38
55.3,42.1,29.8,93.6
58.1,99.3,3,77.6
74.1,64.6,13,43.5
78.2,38.6,7.8,53.9
99.8,30.8,9.3,26.5
89.2,73.8,49.3,78.6
48.8,42.4,5.2,16.3
83.5,11.2,31.3,16.6
83.8,68.4,34.4,69.6
42.7,27.4,61.7,38.7
50.9,62.2,66.1,93.3
56.4,20.5,18.5,47.4
26.6,62.6,20.9,71
84.2,12.7,44.7,26.3
29.3,18.9,81.6,34.6
9.2,27.7,24.9,54.6
53.8,43.2,69.3,93.2
41.4,66.4,54.6,19.4
74.1,49.9,45.7,8.8
33.1,30.3,24.9,15.1
51.6,27,23.7,91.9
26.3,58.4,79.1,43.3
48.8,31.1,79.3,49.5
56.3,7.1,93.4,66.7
12.3,47.5,72.3,59.1
81.6,28.8,15.4,57
15.6,48.4,45.4,79.6
1.8,98.3,47.4,85.1
32.9,28.5,70.8,82
21.6,55.3,21.9,49.7
56.8,44.7,90.2,81.7
61.2,61.6,79.1,80.2
31.2,42.3,74.6,99.1
16.5,0.1,38.9,43.6
48.8,57.6,86,85
55.2,77.7,96.6,22.8
32.6,83.5,71.4,9.8
22.1,95.3,77.2,38.2
60.6,25.9,29.3,72.8
78.9,77.9,27.1,89.5
52,73.2,9.2,94.9
66.2,64,99.8,29.5
14.3,69.2,22.4,14.7
1.7,66.5,55.3,22.5
2.3,58.4,7.8,26.1
73.1,4.8,97.3,53.3
58.7,71.2,85.4,29.5
25.9,65,41.9,47.2
84.2,10.9,91.1,15.4
52.9,96.7,71.4,67
35.5,39.8,53.2,25.9
52.3,58.8,53.5,42.7
92.1,7.2,34.6,38
41.5,50.4,26.9,94.9
20.8,69.4,59,28.3
58.3,45.3,88.1,86.7
50.1,95.7,79.3,78.2
87.4,11.3,32,19.8
95.8,94.5,81.2,57.4
77.3,67.3,55.3,85.2
4.7,69.8,83.8,88.2
48.4,20.6,22.4,5.8
43.9,1.9,85.6,50.9
39.6,22,52.5,89.1
73.9,51.2,63.4,97.7
27.2,45.7,46.8,94.5
74.8,95.9,45.3,17.5
55.8,53,60.2,17.1
13.2,64.6,1.1,80.2
68,56.2,22.6,39.5
13.3,26.4,98.5,0.8
85.3,27.5,75.3,31.4
19,91.2,20.4,27.1
24.9,28.7,14.2,91.1
56,27.4,86.7,22.4
21,25.3,81.2,38.5
45.3,74.9,88.4,4.1
29.4,90.3,64.5,26.2
55.3,28.2,21.6,91.8
24.1,5,26.4,62.7
36,66.7,24.3,76.8
45.6,49,64.7,37.7
34.2,79.3,48.7,88.6
87.5,86.1,38.2,2.1
96.7,36.9,37.1,37.7
33.2,22.1,83.8,72.1
6.3,39.5,38.3,82.5
32.9,64.7,41.2,21.6
38.7,31.1,22.9,80.8
72.7,8.7,71.2,32.9
12.5,89.9,43.9,27.8
82.1,47.9,56.6,8.7
15.8,18.3,62,57.3
88.2,86.3,81.8,37.6
21.7,81.2,79.9,17.6
25.9,0.9,78.4,84.5
68.2,65.8,62.1,75.2
90.9,58.6,54.4,81.5
82.2,7.8,78.4,56
93.7,78.9,64.7,54
26.4,90.3,92.9,94.4
65.8,26.5,74.8,5.8
84,52.4,28.6,57
9.4,23.2,26.8,6.9
50.9,63.9,97.9,38.6
10.2,0.8,28.7,78.8
47.2,42.4,68.2,89.4
56.2,56.5,20.2,94.9
72.7,69.7,49.3,89.5
73.5,50,20.7,18.7
97.2,61.6,79.7,79.8
21.1,26.2,61,7
11.5,95.7,39.1,13
75,34.2,75,78.3
49,44,55.8,48.4
19.9,72.4,52.9,43.4
77.1,14.4,65.6,65.6
80.4,17.1,72.6,51
68.1,44.8,28.7,57.6
27.6,82.2,87,35
73.8,22.6,49.8,20.3
24.4,5.6,84.2,93.2
65.6,83.7,56.2,97.9
18.9,36.7,43,28.3
76,13.1,99.3,93.1
7.3,72.3,2.5,67.4
90.6,82.3,14.4,2.6
58.4,52.2,27.9,44.5
71.2,39.4,65.3,39.8
95,88.6,94.9,95.2
65.8,12.3,42.5,61.5
2.2,33.4,14.2,40.2
39.2,83.8,41.4,44.7
99.1,94.3,91.5,70.4
21.1,12.8,36,88.2
0.4,61.3,71.2,42.1
10.9,37.5,24.4,48.4
10.6,78.7,62.6,3.7
7.6,59.3,71.5,23.7
46.8,74.2,41.1,62.9
3.4,66.2,44.5,80
56.1,16.2,36.5,6.7
63.8,61,54,81.6
90,29.4,45.5,57.9
98.9,44.2,98,43.8
93,60.4,25,83.3
1.5,19.1,31.4,27.2
76.7,47.5,91,92.8
53.2,17.7,52.5,5.2
40.7,12.9,77.4,6.8
21,46.1,17.6,51.6
46.5,9.4,73.2,2
54.2,95.4,1.1,22.4
41.5,54.7,45.4,77.1
7.4,14.8,74.6,14.3
14.2,31.4,55.7,4.1
26.4,27.4,22.2,87.1
2.4,90.9,78.9,12.7
85.2,95,80.4,71.7
54.6,14.5,50.1,97.2
8.2,59.4,49.7,62
58.7,49.8,85.3,19.3
5.4,92.5,59.4,48.5
1.9,7.1,34.3,56.3
87.7,8.6,64.1,71.9
20.8,12,26.5,66.6
56.3,12.7,19.6,71.7
95.2,93,27.2,33
58.1,46.2,72.6,23.5
11.4,55.7,96.7,86.3
35,58.9,29.8,84.4
47.1,91.2,5.2,70.7
91.5,10.9,40.7,77.3
75.7,88.8,40.5,44.6
21,35.5,47.4,42.9
26,61.3,31,11.4
5.2,63.6,98.3,67.8
53.9,5.8,99.7,49.1
88.7,48,22.5,64.8
23,48.4,35.5,8.6
55.4,21.2,32.7,25.6
59.1,18.5,59.3,45.2
42.8,71.1,19.5,78.3
48.8,70.3,67.4,82.9
58.1,41.9,81.5,45.8
25.7,12.5,32.3,98.3
88.6,34.3,78,13
90.5,52.8,62,19.1
89,61.3,81.5,2.9
78,22.9,16.1,99.4
90.9,50.9,30.1,52.2
99.1,15.7,99.6,2.4
6.4,53.3,80.4,27.2
23.6,8,57.8,92.3
60,91.1,66.2,61.5
62.6,16.3,74.4,53.3
92.5,89.2,43,35.3
66.8,3.3,59.8,36.4
81.1,15.1,70.5,2.5
87.4,43.7,57.4,48.6
28.8,19.9,32.8,86.9
52,99.4,55.6,50.3
55.4,55.4,70.5,19.5
95,52.3,65,71.6
76.2,13.1,43.5,90.1
16.8,37.5,50,16.7
37.6,42.1,17.7,56.3
4.6,51.4,14.5,24.8
10.7,48.4,79.4,15.8
84.4,51.2,55.2,95.6
59.3,12.8,91.6,18.5
41.6,93.9,8.5,91.4
35.4,44.7,55.5,20.1
75.4,53.5,85.7,65.5
54.7,63.2,95.4,28.3
14.8,19.2,1.1,51.6
24.2,83.7,27.4,19.8
41.1,3.4,1.5,32.3
69.1,57.2,17.1,65.4
47.6,1.6,82.8,89
92.6,98.3,48.3,36.9
55.2,57.2,36.4,10.2
36.6,73.6,82.2,45.1
52.4,82.8,71.6,59.1
4.9,3.7,42.4,60.5
0.8,22.5,93.8,6.2
49.4,21.9,69.3,12.8
95.5,35.9,61.3,21.8
49.7,79.4,83.6,29.1
14.9,59.2,53.7,46.7
22,58.8,56.9,36.9
51,97.5,47.2,97.5
92.6,18.2,61.6,83.5
55.6,52.9,84.8,10.1
30.6,42.6,70.9,14
73.2,25.6,39.1,56
89.9,84,2.1,23
53.2,32.8,80.7,51.9
29.7,88.8,30.3,7.2
53.8,51.1,10.1,63
45.8,74.9,46.3,63.7
89.1,11,57.5,46.4
63.6,64.4,54.7,57.5
35.7,2.5,1.7,59.9
32,61.6,9.2,22.2
36.2,34.2,2.1,42.8
72.4,27,49.3,40.3
59.7,73.3,17.5,7.4
81.8,62.3,23.6,45
34.9,81.6,96.8,72.5
39.2,56.4,82.7,44.1
88.9,59,56.8,19.9
85.8,8.9,23.8,27
51.5,31.5,87.4,60.5
9.8,4.1,15.3,35.5
88.8,46.9,17.3,24.2
39.6,36.1,90.9,64.7
15.8,75,20.6,17.7
27,6.6,4.1,25.8
55.7,21.4,77.9,55.6
24,77,10.5,29.3
2.6,25.2,67.8,11.3
35.7,61.5,33.6,1.7
10.4,61.8,43.3,9.7
78.5,88.1,83.8,11.6
72.4,46.4,70.2,42.4
2.4,74.9,59.8,9.5
96.4,84.5,75.4,16.7
83.7,15.7,83.4,84.6
5.5,11.7,90,34
81.7,32.6,86.7,79.1
44.6,41.1,56.8,12.7
5,8.6,94.8,60.8
56.1,34.6,73.9,46.1
71.9,40.3,97.1,0.2
70.3,27.8,38.5,36.5
14.2,69.7,30.9,94.7
22.6,60.7,63.2,62.4
64.9,14.3,80.1,93.1
24.1,85.1,9,6.9
64.6,93.3,68.2,65.2
68.6,36.4,79.2,17.9
46.7,67.2,81.7,77
97,21.4,98.3,80.8
60.5,51.3,52.8,72.8
58,50.2,1.1,14.5
31.9,74.7,28.2,19.7
75.4,90.2,85,52.4
52.1,36.5,86.7,28.7
71.4,71.9,44.5,86.8
7.4,13.6,64.6,90
60.5,93.7,73.8,0.6
35.1,5.5,47.6,36.9
45.7,89.6,12.9,98.8
98.7,3.9,92.2,93.5
38.7,72.9,38.5,7.6
64.6,61.5,85.7,60
78.7,28.4,28.5,74.8
18.5,69.7,98.2,11.8
59.8,93.6,80.7,90.4
81.4,73.1,93.5,33.2
20.6,7.2,95.5,59
35.1,16.9,5.1,73.9
20.8,48.1,14.5,13.2
85.7,51.8,8.3,58.3
5.5,11.9,78.1,14.9
64,21.4,85.7,95
64.7,83.8,3.7,73.6
39.2,49.7,64.7,92.9
47.6,96,82.6,23.1
70.4,81.1,17.7,77.3
53.2,95.6,19.6,14.8
75.2,90.1,18.9,49.5
17.1,16.7,39.8,86.3
39.1,85.9,61.6,76.6
56,49.6,24.6,38.9
85.2,56.6,62.4,40.3
4.5,47.9,13.4,18.7
22.8,42.9,84.7,44.6
2.5,16.2,3.2,73.7
61.9,50,85.2,0.8
93.5,23.3,85.9,75.5
4.7,29.6,18.7,40.3
2.1,10.8,21.1,50.6
85.7,30.8,66.5,69.4
96.8,64,4.7,5.9
18.2,93.3,42.5,28.3
0.4,78.5,15.6,20.7
89.3,56.8,88.1,69.1
4.9,32.5,60,62
59.2,15.1,35.8,92
45.1,82.6,54.6,83.8
96.6,19.7,43.1,13.2
93.9,46.7,92.6,57
62.4,81,10.2,84.8
72.3,99.3,80.2,91
32.4,23.2,77.6,76.5
34.8,8.8,14.2,15.8
0.9,30.2,79.3,96.3
38.8,0.6,67.2,57.1
2.1,29.4,77.4,8.6
40.4,84.1,25.1,9.7
51.4,78.7,56.4,72.5
79.2,56.4,93.2,70.3
93.1,36,89.1,21.3
77.7,7.2,62.7,46.1
56.5,98.5,99.5,71.1
31.6,90.8,66.9,34.9
94,96.9,0.6,11.7
23.8,27.7,46.1,33.1
75,40.4,74.6,0.5
81.3,4,35,80.7
41.9,79.4,32.2,57.8
82.5,43.3,21.4,82.1
49.2,77.1,36.7,68.5
73.5,31.8,0.7,33.1
97.8,41.2,79.6,22.1
76,39,86.3,80
91.9,51.7,37.3,47.8
70.1,31.9,98.2,78.8
15.1,61.3,18.1,13.5
91.6,43.7,27.7,74.4
71.3,52.8,41.2,92.3
68.7,24.4,91.6,87.4
39.4,73.3,41.4,87.6
94.7,85.4,87.6,30.6
21.8,89.4,26.1,20.7
12.3,79.8,8.6,37.1
66.9,81.3,22.9,30.1
42.1,2.6,88.7,58
37.5,34.9,88.2,17.6
52.9,81.9,66.3,41.7
86.2,13.2,6.3,67.9
83.5,53.2,79.3,55
16.5,32.4,88.8,91.3
96.3,24.4,86,4.3
95.2,92.8,34.5,79.2
70.2,75.9,89.2,16.5
97.8,57.5,71.4,56.9
15,79.3,53.9,73.1
92.2,66.2,99.6,81.5
23.9,33.6,37.5,29.6
81.8,72.6,41,39.9
15.3,23.6,72.6,6.4
18.2,74,66.5,85.7
23.4,21.9,30.9,74.3
58.3,29,26.2,75.1
47.5,16.6,74.1,46.1
86.1,62.4,88.5,14.7
58.8,24.3,30.4,21.3
79.5,36.3,2.7,78.6
20.7,4.5,83.4,7.4
20.3,25.2,88.5,90.1
94.7,1.3,63.7,10.2
36.7,38,12.6,32.5
87.2,90.6,87.2,26.8
51,46.9,89.5,22.7
73.5,60.6,3.4,30.8
57.2,34.6,55,3.3
47.2,77.3,39.2,83.3
16.9,74.5,42.5,64.7
34.6,10.8,83.1,88.4
66,46.2,92.9,32.7
40.3,95.6,95.9,63
43.5,59.8,79.4,57.5
34.7,25.7,24,59.9
89.2,62.3,9.8,32.5
55.5,96.1,22.2,88.4
83,9.5,12.2,97.7
49.1,89.9,29.1,61.4
16.4,28.3,75.9,13.4
87.8,16.9,93,9.7
3.1,0.4,70.5,72.4
77.5,21.6,35.3,80.7
11.4,86.2,93.7,14.8
6.4,3.3,68.2,58
37.4,55,35.8,36.4
57.7,56.8,8.2,43.4
13.4,31.8,29.9,43.2
61.1,96.6,22.9,55.3
98.1,33.7,99.2,18.2
19.4,84.2,51.3,53.7
79.4,44.8,25,78.8
97.9,44.1,6,12
49.8,58.5,88.3,96.6
66.5,64.1,66.8,8.5
1.6,24.3,56.5,10.1
56.1,68.9,86.6,15.1
80.1,6.8,37.5,48.1
40.6,48.1,49.8,35
72.3,80.3,26.8,69
34.2,0.6,41.3,64.8
55.4,59.7,28.7,89.9
75.2,62.5,47.7,64.7
87.6,25,51.6,61.9
78.1,19.2,79.9,35.4
53.7,37.7,74.6,5.1
25.3,69.5,96.3,14.5
83.9,89.2,98.5,75.9
90.3,37.5,64.9,80.5
6.6,51.1,41.9,22.9
28.8,81.6,20.6,83.2
8.9,85,76.7,64.4
13.7,79.9,14.6,51.5
72.5,58.3,88.5,33.1
42.3,15.3,85.7,69.5
64.6,77.1,31.8,14.9
80.4,8.1,24.5,72.4
4,42.7,37.3,91.3
66.9,34.7,97.6,37.2
30,34,1.2,7.2
35.8,80.7,19.4,52
79.1,40.9,37.8,39.3
98,40,28.3,18.2
50.4,76.2,84.7,68.8
74.5,17.1,38.9,50
20.5,7.4,85.9,17.1
39.3,27.2,32.1,18.3
14.9,91.8,78.2,73.7
98,50.2,99.1,77.5
70.3,96.6,81.4,4.2
18.3,38.1,27.5,3.8
36.6,59.2,5.9,31.2
79.2,32.8,66.5,40.3
92.1,4,66.7,73
99.4,94.4,89,6.4
58,60,71.6,2.7
52.1,79.5,49.1,36
75.9,37,57.4,19.7
81.4,28.4,23.5,29.8
9.8,98.7,12.2,81.3
51.2,64.1,93.8,47.5
83.3,66.8,47.5,80.3
45.7,90.7,94.5,15.4
71.2,12.7,47.5,5.1
39.7,29.2,37.8,59.1
26.3,87.4,33.5,57.2
63.1,45.4,53.1,48
7.8,98.6,7.7,93.4
67.6,19.4,16.2,7.2
92.7,73.3,53.8,94.5
0.6,88.3,22.7,0.4
82,33.7,92.5,64.8
95.4,26.6,92.2,59.4
98.5,42.3,64.7,69.5
74.1,36.9,98.8,26.7
90.2,73.8,17.9,96.8
85.8,92.3,60.1,97.7
83.3,45.4,5.6,27.7
57.9,82.7,41.4,51.7
27.5,49.9,39.2,43.4
57,18.1,66,78.4
52.6,58.9,34.7,92.6
34.9,46.4,39.8,89.1
96.8,30.6,68.4,99.2
21.9,60,11.1,67.7
18.3,26.2,49.3,98.8
61.2,52,6.3,41.5
41.1,15.3,94.9,78.8
5.2,98.4,35.2,79.7
72.7,19.7,76.2,79.3
31.6,71.1,35.8,44.6
67.4,10.4,53,86.9
60.3,29.5,2,67.8
12,24.7,97.4,90.7
66.7,69.2,84.3,97.6
5.1,50.2,68,18.9
5.6,4.6,8.5,92.4
42.1,56.2,93.2,26.1
29.1,78.3,8.7,69.2
49,0.8,87.2,57.5
26.8,72.2,49.4,83.9
37.4,36.3,65,20.9
3,25.7,82.3,56.6
