header1,header2,header3,header4
14.8,58.8,11.5,31
46.6,72.9,84.9,44.6
21,31.4,73.6,39.7
14.9,4.6,85.9,3.9
38.8,10.3,62.8,16.4
0.2,44.1,70.2,8.1
45.4,54,11.8,85
85.5,25.7,63.1,16
62.2,82.6,54.1,78.8
89.6,98.3,69.5,25
98.8,50.7,9.9,32.5
96.8,1,90.3,73.6
73,55.4,67.4,42.9
49.5,55.4,86.5,66.9
58.8,49.7,27.7,79.7
26.1,33.1,33.6,41.9
55.7,73.7,96.7,18.8
83.6,34.6,90.8,65.4
89.1,41.5,23.6,82.1
57.5,29.5,66.8,26.7
80.8,47.3,70.6,2.8
60.7,77.3,71.8,45.6
48.6,84.3,36.4,59.5
80.7,77.8,56.5,28.1
60.9,62,2.2,39.3
42.7,17.8,64.9,40.4
10.6,39.3,56.5,67.7
51,4.7,55.3,93.4
53.7,47.1,72.3,40.2
8.2,59.1,1.8,70.7
56.5,34.6,5.4,61.9
73.1,35.6,1.9,2.5
11.7,38,13.9,43
68.1,54.4,88.7,69.4
88.4,29.7,30.7,70.4
50.9,79.7,65.5,57.5
89.1,67.8,80.1,7.5
13,63.5,43.7,5.1
50.6,25.7,23.6,55.1
67.8,59,86.8,18
59,71.8,30.1,16.9
27.3,53.2,41.5,87.7
14.8,34.3,67.2,11.7
1.7,43.9,27.2,83.5
3.7,45.4,89.5,21.6
56.9,30.7,39.8,9.2
63.2,49.7,7.6,66.2
72.8,75.3,63.4,48.5
6.1,57.9,31.1,77.4
59,71.7,95.9,31.8
94.4,33.5,69.1,70.9
39.4,19.1,15.2,37.5
69.8,21.6,87.2,8.6
57.5,4,26,5.2
95.4,60.4,92.2,5.6
41.5,76.4,57.1,10.7
11.6,25,34.7,81.2
75.4,5.5,41.5,43.8
46.2,46,2.4,15.5
79.7,97.9,61.3,31.8
16.3,2.8,28.5,49.4
30.1,17.7,1.8,27.2
78.9,40.2,72.7,70.9
50.7,46.2,61.1,22.6
35.7,85.4,23.1,34.7
61.7,12.5,46.6,56.7
97.3,73.5,70.9,65.2
43.4,8.1,38.6,65.4
52.8,0.2,7.9,51.3
33.4,86,51.7,55.5
33.9,62.4,69.8,38.2
59.3,4.9,59.6,3.5
73.1,81.7,58.7,91.5
9.8,94.6,3.5,56.8
37.6,32.9,62,68.4
77.1,12.5,93.2,4.8
