header1,header2,header3,header4
43.5,6.7,3.3,25.6
76.3,23.8,13,87
80.3,87,79.1,66.3
67.9,39.2,47.5,12.7
72,12.2,48.6,16.4
16.6,71.5,69.5,66.7
67.3,49,63.5,27.3
63.1,53.1,29.6,38.9
95.4,7.4,28.8,55.1
21,8.3,98,74.4
52.8,82.6,73.5,59.3
95.7,58.8,31.8,71.9
63.1,18.2,50,29.1
39.9,40.3,23.5,79.2
58.9,84.8,21,38.8
14.6,98.1,86.2,87.8
76.7,27.9,71.5,77.2
62.6,80,58.5,0.8
30.5,95.5,30.6,51.2
22.5,32.3,46.1,75.7
63.7,95.8,41.9,89.3
5.9,25.6,83.3,61
20.2,61.3,43.7,66
55.9,44.4,11,73.8
6.6,54.9,96.2,75.6
67.3,91.1,51.9,61.9
22.2,59.2,6.2,85.1
51,21.1,29.8,36.3
14.9,3.4,15.5,13.3
22.6,37.1,74.7,32.3
89.1,50.4,92.8,61.9
58.3,33.6,5.5,64.3
57.4,97.3,19.5,15.5
50.3,83.2,62.7,65.9
55.5,33.9,76.7,74.3
57,51.9,47.7,35.1
65.2,49.1,26.5,59.2
35.8,30.9,62.4,29.6
56.3,85.6,57.5,54.7
79.7,77.9,4.7,59
85.1,8.2,47.4,81.6
47,9.3,94.7,22
0.6,68.2,23.5,87
27.1,62.6,86.3,4.5
9,58.5,13.3,16.9
37.7,75.9,29.1,6.6
64.7,27,77.2,21.8
7.2,7.5,11.9,2.5
30.3,23.7,79.4,60.7
85.1,64.2,11.8,56.9
82.1,37.2,69.6,72.6
93.2,62.3,63.5,39
95.1,64.6,87.6,84.7
68.5,42.3,48,38.2
18.5,4.3,48.9,78.5
73.5,89.6,49.1,60.8
64.7,76.9,84.2,90.8
79.6,72.4,84,60.8
39,17.1,23.9,32.1
34.6,95.9,15.6,76
65.3,97.4,50.6,49.6
55.3,66,94.6,18.9
76.2,79.2,80.3,46.6
39.7,80.3,85.2,90.9
33.9,99.4,25.6,32.5
41.7,19.3,15.6,51.6
70.6,67,59.5,89
39,50.8,36.1,6.5
90.4,39.1,71.8,87.9
43,71.6,55,3.1
97.4,58.4,55.2,2.4
56.7,95.2,63.7,56
77.8,77.9,39.8,89.3
60.4,86.3,89.6,51.9
16.7,49.1,38.5,55.8
27.8,17.2,5.6,23.9
20.8,92.9,36,75.3
69.5,54.2,63.3,39.7
36,2.7,97.3,9.4
89.9,28,19.6,72.3
53.9,35.7,29.5,29.6
22.6,29.3,44.2,39.7
7.1,71.8,57,44.6
23.5,98.5,72.8,79.1
1.3,78.2,15.9,9.5
47.6,54.9,89.7,2.3
2.5,24.3,27,30.1
29.7,2.2,5,82.6
76.1,54.6,81.5,40.3
70.7,20.2,92.1,11.5
9.5,97.3,76.1,31.6
27.1,91.1,84.7,87.2
82.9,1.2,24.1,77.7
6.6,5,23.1,22.3
67.1,47,66.2,11.2
57,77.5,14.3,89.9
34.2,88,56,87.6
28.8,75.6,44.6,0.7
54.3,13.7,98,12.1
44.8,1.9,10.6,59
87.1,3.2,81.4,64.6
29.4,17.8,13.2,58.7
51.7,1.5,44.6,34.2
64.2,37,33.3,16.1
69.2,96.1,28.9,67.4
52,42.1,45.3,89.2
5.2,66.4,22.4,69.7
30.1,20.7,43.3,18.2
52.2,4,40.2,17
7.3,80,12.8,50
91.2,20.6,93.1,25.1
91,52.2,18.2,90.8
65.4,23.4,66.2,2.5
37.4,62.3,46.9,20.7
61.5,92.5,90.4,7.3
0.6,65.7,9.6,48.2
74.7,6.5,21.9,71
57.7,44.3,95.3,1.7
64.5,82.7,78.1,44.6
80.4,82.6,91.3,99.7
49.4,48.4,49,92.1
35.8,13.5,30,47.8
33,6.5,17,44.8
40.6,34.8,83.9,15.3
68.1,11.2,10.2,75.4
86.3,15.9,60.4,75
30.2,40.4,15.1,58.4
93.5,96.5,92.2,5
77.9,25,80.3,92.6
52.9,76.5,21.5,24.2
36.7,8.5,81.5,59.1
86.2,89,45.8,34.2
55.2,75.3,81.9,2.5
8.5,84.1,59,50.2
94,72,84.9,18.6
99.3,6.7,90.2,81.5
87.2,24.7,24.8,22
55.3,43.5,4.2,40.3
19.5,86.5,69.9,85.2
61.1,86.7,2.5,65.9
9.2,34.7,33.8,99
14,19.9,35.8,89
62.6,78.7,12.4,4.8
32.1,0.2,68.3,32.7
58.9,83.4,16.9,91.5
71.5,66.7,60.5,60.6
41.2,55.1,37.6,20.6
5.9,60.7,60.9,64.5
80.5,28.8,33.9,44.4
34.5,40.5,65,24.3
62.3,26.6,83,89.7
84.3,49.9,77.2,92.5
2.8,58.3,68.9,36.6
30.6,91.8,45.1,96
76.2,38.3,84.9,64.4
7.7,97.5,18.7,77.1
73.2,70.7,96.1,5.4
24.6,64.9,19.5,5.6
78.8,38.3,21.6,54.3
93.7,61.5,33.9,64.9
70.4,99.1,50,15.7
16.7,81.1,31.7,60.8
27.5,60.6,56.8,98.9
63.7,91.3,56.7,54.1
15.9,89.8,6.3,82.2
84.1,24.1,4.2,3.4
55.3,32.4,30.8,29.4
93.7,83.3,62.9,10.1
83.2,6.4,99.9,10.8
75.6,42.5,32.2,96.2
27.3,98.2,9.4,90.6
48.1,82.2,82.4,58.8
84.1,95.1,95.3,19.5
97,42.4,61.8,3.3
66.6,75.1,9.4,94.1
33.2,12.8,79.8,18.7
4.6,46,16.1,68.8
83.3,26.9,90.4,15.7
11.3,29.7,57,91.2
55.6,1.1,54.8,4.1
20,90.5,91.3,53.1
79.7,6.8,76.7,17.9
29.6,87.5,0.8,64
52.7,29.5,50.6,15.5
1.9,34.4,23.9,89.3
72.7,58.5,85.1,4.4
59.9,14.2,63.1,96.7
60.5,83.9,25.9,6.2
94.5,68.5,5.1,15.3
71.2,90.9,46.7,15.4
64.1,15.1,18.7,1.4
80.2,44.3,68.1,79.3
11.6,2.6,16.7,60.9
90.7,72.7,61.6,63
26,98.7,87.3,59.1
87.8,24.8,55.8,97.9
5.1,20,71,5.4
22.9,74.8,0.9,71.5
59.1,56.9,13.2,25.8
12,78,47.8,73.8
70.7,86.2,77.8,31.4
50,89.7,8.4,18.5
82.6,20.1,10.3,33.8
40.8,75.1,62.6,54.6
95.7,48,83.6,5.2
0.2,7,94.5,60.6
81.8,24.4,54.7,82
86.8,28.8,70.1,6.2
52.1,19.9,99.2,28
74.3,6.4,69.6,74.8
3.7,9.5,79.2,21.2
10,26.1,14.9,20
6.5,66.7,19.8,54
2.6,80,32.1,48.1
68.6,96.1,31.2,54.6
15.5,72.4,85.7,23.5
68.5,91,8.1,76.2
66.1,91.9,87.9,17.7
47.7,69.2,72.4,11.7
44.1,93.3,54.3,17.6
14.9,59.6,61.8,84.7
21.1,16.2,60,63.6
31.1,92.2,55.3,62.1
16.9,58.8,93,4.6
89.6,10.3,68.3,28.4
19.8,56.1,38.7,11.6
10,20.5,46.6,18.4
31.4,53.2,22.3,81.2
83,7.6,6.6,49
79.4,0.8,48.8,50.2
66.8,11.1,61.9,25.8
59.9,37.5,64.5,41.5
59.8,67.3,95,84.6
77.8,60.7,15.1,67.7
46.6,44.8,70.3,20.1
52.9,68.6,77.7,63.9
17,21.3,21.3,8.1
12.2,43.2,91.6,37.2
50.3,41,6.4,4.9
25.7,17,47.2,11.7
84.1,46.7,38.8,93.1
39.8,77.3,56.3,44.9
11.1,26.4,7.2,20.1
16.4,96.9,55.2,24.2
68.2,1.6,41.2,99.3
42.5,89.5,87.7,72.4
11.9,53.4,67.2,91.2
8.5,9,44.7,31.4
7.6,84.8,82.6,65.1
75.4,53.7,26.5,90
68.2,76,37,2.6
85,20.2,84.5,49.7
79.9,36.2,19.6,28
35.4,85.1,52.3,84.6
30.6,31,45.1,13.2
48.4,79.7,68.7,36.9
3.5,79.8,49.1,67.7
46.9,82.4,98.4,4.2
32.3,44,63.4,14
89.6,67.1,94.6,93.8
51.7,92.1,76.2,5.3
20.1,85.1,1.1,73.7
34.3,3.7,71.1,51.4
54,95.9,8.9,29.1
25.3,75.6,52.7,83.4
20,80.1,85.1,94.3
98,71.1,54.2,53.4
81.7,81.4,87,9.7
97.3,84.7,19.1,20.7
15.9,78.2,23.2,21.2
12,29.8,58,89.3
2.9,7.5,95.2,97.3
30.2,59.7,34.5,97.2
77.3,6.1,54.8,24.6
82,42.7,29.4,77.4
86.5,12.1,42.5,49.6
9.7,13.9,54.1,67.8
44.4,27.1,6.5,62.3
98.3,61.4,97.1,79.8
25.8,12.4,4.3,99.1
4.5,49.1,73.9,98.9
46.5,3.5,91.2,81.8
20.4,22.1,3.7,88.8
98.3,99.7,92.3,86.3
56.1,89.9,74.3,20.1
82.6,10.4,25.2,41.1
85.9,4.3,75.2,82.4
47,74.1,99,51.3
51.8,78.4,23,19.2
92.4,72.7,63.7,6.3
17,89,71.3,8.6
84.6,57.2,45.1,99.4
8.9,77.3,18.3,74.2
63,21.9,33.2,21.3
87,93.7,99.2,22.9
31.8,17.7,95.9,70.1
96.9,95.2,60.8,39.4
88.1,32.3,41.2,7.8
12.4,20.7,97.7,78.7
88.1,43.7,17.4,17.3
86.7,34.5,96.4,8.6
64.1,10.6,78.1,73.2
29.6,3.1,50.3,0.7
54.8,99.3,55.7,31.2
6.7,5.3,71,11.6
7.3,31.5,97.6,95.4
22.3,24.6,52.5,88.7
40.4,29.1,58.1,72
11.9,80,77.1,43.9
15.7,50.4,76.6,85.8
70.7,77.6,42.2,38.7
