header1,header2,header3,header4
95.4,59.8,63.8,4
100,9.6,43.9,44.6
14.9,89.8,79.5,90.2
41.2,53.9,63.5,23.3
98.9,64,75.1,12.2
74.7,37.3,99.5,90.3
16.6,50.2,53.4,14.9
2.8,56.3,98.4,36.6
60.9,65.5,11.1,11.7
74.9,55.5,86.8,67.5
32.8,64.5,56.2,56.8
85.3,91.3,15.7,81.1
51.3,25.9,10.8,100
52,40.4,99.1,36.4
84.5,96.4,16,46.9
67.3,43.3,18.6,69
54.9,99.4,84,84.3
17.9,11.3,34,19
48,65.1,37.6,86.3
82.3,2.5,63.7,67.9
75.9,13,86.1,19.7
52.3,21.9,27.2,55.8
64.9,31.9,54.1,61.7
83.7,44,68.9,22.1
68.3,25.4,2.8,26.6
65.8,71.5,4.4,65.4
45.9,23.7,97,78.6
94.5,74.4,84.5,83.8
29.6,37.8,98.8,12
28.7,91.5,25.4,64.9
67.3,74.4,68,56.3
17.8,27.8,69,41.7
99.6,84.9,21,84.1
30,7.2,60.5,5.4
22.8,11.2,83.5,79.9
28.3,59.2,89.3,41.3
63.7,34,80.3,98.2
84.4,60.2,3.2,32.8
77.3,13.6,19,27.2
33.1,46.8,4.9,16.6
55.8,4.9,32.5,61.7
45.3,42.6,55.2,62.9
77.2,58.4,66.6,10.1
74.1,64.8,40.3,46.4
10.9,65,96.2,62.4
39.1,56.3,23.4,83.5
34.3,61.7,43.6,35.2
74.4,15.1,79.4,97.8
79.9,38.5,67,45.2
32.7,29.9,13.8,49.5
69,67.8,46.2,98.4
8.7,51.1,54.3,35.1
77.2,20.3,49.2,86.2
41.3,88.1,44.5,49.5
32.8,82.9,53.8,3.4
43.1,60.7,27,51.7
72.9,1.7,32.2,40.4
0.4,38.7,97.1,40.2
43.6,53.3,3.4,49.9
37.6,73.3,3.7,62.5
34.8,53.3,45.4,56.4
27.2,36,57.6,54.7
30.2,50.3,74.7,22
62.5,11,41.3,69.2
5.9,3.4,21.7,7.5
6.5,64.3,12.2,22.8
50.9,16.6,45.8,94.7
65.1,76,72,97
40.9,10.9,29.5,83.1
46.3,14,15.9,98.4
61.5,3.1,0.2,45.6
81.1,1.1,75.7,49.6
74.8,81.9,97,71
8.2,42.9,63,82.5
78.9,45,83.3,14.2
65.6,98.8,83.8,92.2
71.1,54.2,44.7,91.4
74.3,89.7,32.5,14.2
78.3,95.5,36.7,67.4
49,13.7,24.1,89.4
65.9,29.6,62.1,47.1
0.4,64.2,56.9,46.2
91.8,6,63.2,8.9
72.6,33.9,11.4,78
99.4,26.7,7.9,85.5
52.6,2.9,15.3,34.4
70.2,41.8,87.9,41.2
86,17.5,10.7,20.9
32.2,74.4,11.2,93
5.1,9.8,85.2,50
44.4,22.6,82.9,19
84.9,46.4,28.4,48.5
39.2,69.5,4.5,43.7
73.8,88.9,7.3,99.7
61.1,71.4,86.7,79
9.5,93.5,78.1,72.1
53.4,95.9,31.6,22.6
34.8,4.9,29.8,97.8
24.3,51.1,21.3,84.1
94.6,97.3,19.1,91
58.5,10.7,41.7,52.2
52.7,8.4,12.8,95.4
34.7,56,67.3,36.3
29.4,75.6,64.5,23.9
36.9,8.7,32.5,60.6
1.5,42.8,26.8,50.9
28.2,93.5,98.9,53.8
81.6,79,33.1,4.4
30.4,84,39.3,75.8
70.6,91.8,41.5,46.1
71.7,31.8,13,37.3
81,95.2,84,26.7
27,51.1,70.6,40.3
73.4,22.4,3.4,2.1
61.7,30.9,85.3,12.5
45.8,86.4,89.9,71.4
72.8,45.8,91.9,32.5
37.6,89.3,84.1,51.5
32.2,4,80.6,9.4
45.8,96,85.7,44.7
45.2,50.6,56.7,47.2
25.7,99.9,2.1,82.4
34,99.5,24.2,16.3
0.1,67.3,83.8,82.7
85.7,34.2,14.5,72.7
89,40.5,83.2,76.3
70.9,49.1,26.3,45.5
62.8,54.4,76.8,76
68.4,53.3,68.2,34.5
37,21.7,47.9,26.1
91.4,21.9,95.4,41
41.5,18.2,63.1,79.6
43.1,88.2,51.7,8.1
66.4,92.6,55.5,17.1
97.1,11.8,76.5,40.1
71.5,26.7,21.2,70
32,31,14.2,73.1
8.9,7,69.7,14
96.3,1.3,32.9,65.7
1.4,5.5,79.3,81
98.8,98.1,36.4,40.3
3.1,41.4,86.7,34.9
6.8,83.5,17.1,89.8
11.2,88.8,8.1,17.5
66.5,95.8,36.3,77.5
37.2,76.6,78.3,3.4
65.3,99.1,29.3,40.8
68.4,31.2,15.1,68.1
70.6,34.4,35.4,75
66.3,11.6,52.1,1.2
26.6,2.3,11.1,56.8
57.5,57.2,80.5,7.5
28,52.5,81,14.6
26.9,57.8,24.9,82.6
15.6,53.1,0.5,93.6
2.5,35.7,56.1,8.7
92.6,48.2,0.1,84.7
5.1,92,48,22.8
89.8,28.6,49.7,91.7
47.5,39.6,66.1,58.3
49,10.8,74,63.4
77.3,4.8,0.7,51.7
33.9,97.6,66.4,94.8
4.7,38.2,80.6,83.4
46.6,71.7,94.4,73.8
2.2,63.1,25.6,22.2
15.5,14,68,73.2
5.4,38.2,71.5,42.1
79.1,98.2,61.1,14.5
40.6,28.2,63.8,55.2
97.9,52.7,36.5,84.6
30.4,88.7,44,2.3
89.8,48.8,61,82.6
76.9,63.5,26,9.6
97.4,81.6,73.7,17.1
32.9,44.2,22.6,49.4
0.1,92.2,96,4
75.2,9.8,90.8,41.2
32.7,74.7,58.6,28.1
77.9,80.5,40.6,18.2
98.7,25.7,6.3,97.5
32.5,62,90.4,8.8
84.3,75.3,20.7,81.5
25.2,78.7,15.2,48.5
96.7,41.3,54.3,83.9
97.3,51.3,75.6,64.9
11.2,49.1,75.3,72.8
86.3,82.5,62.6,99.6
93.5,32.6,84.3,99
8,0.3,35.8,92.9
90.3,34.9,2.5,57.8
25.4,95.2,47.9,26.3
55.4,33,15.6,73.3
16.1,44.8,73.9,29.4
62.6,71.3,78.6,82.6
90,87,36.6,33.8
83.8,89.5,46.5,6.5
76.5,1.5,60.8,1.6
92.2,72.6,83.2,50.3
40.9,87.9,49.8,69.8
75.7,20.5,66.6,8.4
54.3,7.5,26.8,86.3
25.4,39.3,53.2,30.7
58.5,52.8,44,96.4
90.5,94.2,14.9,49.5
38.3,5.2,58.6,75.3
29.2,87.7,31.1,81.9
31.2,19.5,51.1,74.6
12.8,75.9,48.9,50.3
33.3,63.6,42.3,94.2
4.7,89.5,63.5,81.4
39.8,21.1,82.6,4.8
21,70,50.6,44.9
51.1,31,5.2,36.7
53.5,48.8,75.8,70.1
37.1,83.2,30.2,89.8
87.6,13,95.2,10.6
50.4,84,29.1,65.4
95.3,30.5,44.2,43.6
54,72.2,30.6,24.8
34.1,74.4,42.5,15.6
81.4,77,37.2,15.8
49.2,45.9,45.2,11.5
28,60.9,0.1,50.4
73.5,21.6,85.6,27.7
42.3,53,8.4,28
69,60.7,56.2,75.2
18.2,53.5,80.3,54.6
66.1,95.3,39.5,78.3
7.1,46.8,53.1,20
20.9,71.9,34.8,96.4
15,73.9,35.4,95
51.4,57.9,25.8,61.5
97.4,89.6,7,18.7
21.8,45.8,7.2,22.4
69.5,96.8,7.7,60
51.5,68.9,62.3,66.8
68.3,55.4,78.5,75.2
91.5,38.6,45.7,8.1
0.2,3.7,9.3,5.5
36.8,6.2,78.5,68
76.5,82.8,30.9,9.4
35.9,68.2,83.6,4
64.9,7.6,11.7,44.9
35.7,1.5,47,6.4
30.1,45.6,23.9,64
74.9,10.9,14.1,63.5
42.9,67.7,86.3,75.1
83.4,42.3,29.4,82.1
27.3,8.9,62.6,39
7.9,53.4,30,66.9
91.2,66,39.9,7.9
60.4,21.6,83.5,92.1
58.2,27,74.8,61.6
64,86.2,63.6,19
15.8,12.7,35.7,65.3
10.9,31.2,59.3,40.7
57.7,91.6,53.4,94.8
87.7,94.7,66,42.4
61.2,38.2,57.8,92.3
2.3,72.2,3.5,32.1
32,97.1,39.9,75.8
62.8,52.4,41.6,13.5
72.7,77.8,71,74
39.2,56.2,89.7,67.5
65.8,52.6,59.7,81.8
77.1,99.8,53.3,6.5
42,11.9,48.5,39
86.1,10.5,14.3,12.2
62.7,0.6,92.6,72.5
39.9,9.7,14.3,77.5
32.3,66.4,38.9,62.1
31.6,92,92.8,21.2
2,17.8,96.8,75.2
83.6,42.1,69.9,89.5
23.1,83,4.9,83.7
17,19.6,59.3,36.4
63.7,30.4,30.4,59.9
53.1,1,56.1,80.9
77,39.5,41.9,7.7
30.3,86.4,6.7,96.9
70.7,54.5,89.1,68.8
20.4,56.4,22.9,79.5
49.8,33.4,20.2,54.4
65.3,70.2,34.7,26.2
77.7,3.5,54.6,32.6
23.5,5.6,78.4,76.1
41.8,58.8,48,31.8
56.9,40.4,68.6,58.2
87.8,16.5,92.1,22.2
45.5,44.3,79.2,71
21.4,21.2,84.5,62.4
24.1,34.3,24.5,25
27.7,66.1,81.1,33.9
32.6,77.8,58.2,20.6
79,81.2,46.3,34.3
61.3,18.1,73.4,60
68.2,73.6,68.6,60.6
39.5,91.7,4.5,38.6
39.1,11.1,15.1,78.3
11.2,64,76.5,54
9.8,50.8,93.8,7.3
12.1,23.1,22.2,25.3
4.5,4.3,83.8,90.6
2.1,80.4,18,23.2
62.4,70.6,51.6,65.3
81.2,69.5,29.9,54.7
15.5,58.9,64.3,18.1
83.8,7.1,47,65.9
70.2,52.1,80.1,43.6
0.1,48.2,81.5,90.4
71.1,17.5,54.1,6.3
45.4,72.8,0.9,35.5
64.2,51.5,86.6,64.8
70.1,41.4,15.4,44.7
54.1,36,24.2,59.3
56.3,41.4,54.5,2.8
3.3,77.9,48.5,21.6
12.9,78.5,11.5,93.7
76.6,89.4,48.5,85.7
78.8,95.7,91.7,13.3
66.5,0.9,1.6,13.4
43,91.4,33.4,15.8
80.5,14.5,39.7,46.4
53.1,13.7,89.1,8.9
75.1,45.1,10.9,99.8
53.5,80.6,76.9,76.7
57.9,7.1,98.4,17.3
1.3,61.9,93.7,52.5
39.5,79.9,3.6,44.6
77.1,28.8,30.3,32.7
76.4,1,0.1,97.4
80,71.7,25.3,16.3
14.3,99,3,20.3
41.4,39.6,43.6,24.2
8,83.6,90.7,7.5
87,69.6,29.4,88.5
63.6,69.6,23.5,86.4
34.9,79.3,40.5,4.8
69.4,0.9,62.2,55.2
57.4,51.8,45.6,93.7
90.4,61.6,57.9,28
78.8,55.4,76.3,81.7
