header1,header2,header3,header4
84,53,41,78.1
91.6,97.2,29.2,13
99.3,50.9,53.2,73.6
32.1,23.4,48.4,99.9
92.2,30.3,64.9,21.8
37.7,89.1,33.6,32.4
74.8,73.4,55,3
45.5,0.1,75,60.1
94.2,70,91.7,62.4
88.3,15.3,74.2,48.8
55.3,72.3,18.7,86.1
6.3,60.5,2.1,80.5
37.1,52.9,18,21.2
70.6,75.4,70.8,95.8
75.6,10,54.2,56.3
83.4,85.3,84.7,65.5
69,36.8,40.9,27.6
71,52.8,69.1,8
91.8,92.2,97.9,83.7
43.2,68.9,20.3,9.9
28.5,0.4,15.6,9.1
88.2,31.8,66.2,87.6
19.6,65.2,76.5,81.9
22.2,7.5,66,50.6
27.5,75.2,56.6,21.1
8.1,14.8,62.1,33.6
61.9,7.4,0.2,84.9
69.9,15.5,86.7,68.3
64.8,49.2,48.7,62.4
9.3,23.9,96.8,36.2
37.7,88.3,99.5,90.9
80.2,19.1,95.5,18.9
13.3,69.5,13.3,99.4
69.9,13,14.1,42.7
5.8,5.3,73.9,3
62.3,19.4,55.4,33.1
99.3,26.3,49.7,68.7
22.3,62.2,48.5,52
13,61.6,86.8,77.8
48.7,47.5,66.7,45.3
54,87.8,16.8,42
21.3,11.8,49.1,34.7
6.4,73.3,27.1,78
92.6,15.2,64.9,62.4
68.5,71.2,6.5,76.6
77.7,57.4,6.2,14.7
97.3,69.4,88.9,94.9
64.2,80.9,20.9,23.2
52.6,41.5,49.4,64.8
70.7,13.5,81.9,33.9
35.8,24.9,21.7,93.5
52.5,17.5,27.7,56.8
88.4,22.2,3,78
42.4,86.5,76.8,52.9
67,33.3,47.2,66.8
51.4,22.3,56.1,31.8
37.9,94.6,84,97.3
60.5,67.2,8.7,35.4
5.9,93.7,95.8,1.5
44.9,23.2,67.5,31.9
80.4,35,72.9,73.3
71.9,61.5,44.5,2.5
14.6,25.4,27.3,91.8
45.7,87.6,35.3,76.6
29.4,53.9,37,45.7
98.2,39.7,41.8,37.5
31.9,49.4,2.3,35.2
75.5,10.1,72.1,2.8
9,80.6,39.2,13.2
48.1,76.3,5.3,77.6
64.7,59.3,98.5,57.4
64.3,29,36.3,53.3
65.8,11.5,86.9,93.6
56.9,45.1,29.2,40.3
55.2,67.7,97.3,45.5
60.3,15.1,16.4,42.9
2.5,21.1,6.5,29.5
53.8,9.7,6.9,81.7
78.4,96.5,36.1,31.9
82.3,39.1,63.2,21
24.4,88.3,65.9,68
76,19.8,28.3,17.8
30.6,5.3,11.4,72.4
37.5,94.4,28.7,5.4
97.4,71.3,50.6,58.5
72.7,11.7,75.5,64.1
45.9,93.7,4.6,43.4
58.7,46.5,65.5,29.5
86.3,79.8,83.8,46
82,35,16.9,12.7
62.9,8,98.8,13
43.6,61.8,91.1,2.9
84.5,78.9,53.1,68.5
13.6,48.5,88.6,70.5
86.5,95.2,45.3,73.8
47.2,8.1,87.6,24
96.9,87.9,8.7,9.3
30,56.1,15.7,55
25,54.4,84.3,15.3
62.1,42.6,94.4,57.9
64.2,19,99.6,51.6
83,4,64,25.6
43.4,23.7,85.9,32.1
1.5,7.9,96.5,59.8
50.4,35.5,58.7,52
36.4,81.9,69.9,8.3
34.4,52.3,27.1,31.8
23.4,58.5,65.2,28.1
7.5,14.1,71.9,25.5
30.9,10.9,18,61.4
10.6,64.8,38.2,42.2
40.6,77.5,51.3,22.6
65.6,7.8,4.4,46
27.8,54.2,37.8,80.6
46.4,2.2,16.9,91.8
83.9,51.7,70.8,52.4
95.1,81.6,0.2,84.1
23.6,0.8,5.5,72.8
81.1,58.4,19.5,71.2
78.9,66.1,9.6,82
39.8,46.1,38.9,29.1
53.6,65.1,14.2,74.3
27.8,88.9,4.2,83.4
23,96.4,64.7,41.3
15.5,47.9,90.5,69.3
85.5,81.4,35,48.5
86.2,11.5,3.2,30
84.4,82.2,40.6,22.7
56.1,84.6,20.9,48.7
13.1,30.7,76.4,92.6
31.4,53.8,91.8,7
45.9,63.1,77.7,56.7
22.5,5.5,56.9,79.8
23.7,38.9,76.1,1.8
68.9,10.5,89.3,2.2
4.9,43,77.3,35.8
4.6,3.8,65.2,49.3
11.4,88.3,26.2,91.6
42.3,40.3,10.1,9.2
23.8,33.4,90.3,55
44.6,95.1,88.5,52
27.7,14.8,86.6,94.8
69.5,45.6,12,9.1
22.7,48.9,4.2,5.4
58.2,82.7,76.5,3.6
8.7,38.6,46.3,37.1
86.1,96.2,62.1,41.9
56.5,24.8,81.1,96.7
10.2,69.2,32.4,10.4
11.7,61,78.8,73.4
9.4,28.6,94,33
23.7,69.5,17.3,23.9
8.6,41,17.9,91.7
87.7,41.8,50.8,99.8
48.3,43.9,42.5,60.6
77.1,96.5,81.3,1.4
56.4,20.2,11.1,40.8
34.8,98.8,29.5,43.7
66.4,82.7,60.7,1.9
45.4,1.5,93.5,55.8
14.8,95,75.7,41.2
32.6,74.2,52.7,16.5
75.7,58.1,98.6,66
5.3,78.4,94.9,21.7
26.8,29.7,16.2,73.5
60.7,60.7,17.2,13.9
88.6,70.9,9.3,52.6
54.9,46.5,96.9,6.9
0,23.8,73.6,28.1
98.8,80.6,7.4,39.2
61.7,20.3,17.6,28.8
25,57,89.5,11.4
96.4,72.9,55.8,15.7
73.7,33.2,40.1,94.9
24.6,72.3,25.6,32.4
56.1,39.9,48.6,82.6
7.3,1.3,26.6,2.8
36,74.8,45,9
14.7,59,65.5,8.7
57.2,36.7,85.8,68.3
21.5,71.9,2.6,45
78.9,18.6,80,53.2
59.1,0.6,94.6,75
34.9,28.5,38.3,63.1
66.5,24.2,22.5,81.4
95.9,8.3,75.2,13.8
48.7,28.9,15.7,19.6
5.6,12.2,75.5,67.1
68.2,9.1,46.9,56.9
50.7,20.9,82,76.4
17.1,79.8,5.9,71.2
67.7,61.4,87.9,4.6
23.6,98.9,5,0.9
11.3,32.8,47.2,41.6
26.3,24.8,2.4,36.8
22,39.8,73,44.7
17.8,48.6,93.2,26.1
17.8,10.4,35.2,0.5
91.1,22.7,1.8,3
91.9,72.5,30,83.3
97,79,59.7,87
98.9,60.7,97,57.7
64.6,27.1,48.2,60.4
55.9,83.1,74.5,45.5
40,70.5,69.9,90.2
1.2,55,49,69.9
21.5,55.4,95.4,69.5
26.9,32.1,45.9,30
15.5,26.2,46.6,92.1
14.9,8.4,25.6,29.5
95.2,68.8,20.6,19.3
22.6,26.9,97.2,68.4
64.4,86.1,91,0.5
94.5,91.2,72.3,44.6
16.6,52.3,98.1,9.4
41.5,8,69.5,51.2
2,79.7,37.8,24.1
7.3,96.9,50.5,9
7,56.7,27.7,59.4
58.2,83.6,78.9,36.3
21.2,62,22.5,95
82.5,49.5,66.1,5.9
21.1,32.3,40.9,37.4
59.1,31,17.7,23.1
34.1,68.4,82.4,87.7
92.2,21,64.7,84.2
0.5,93.9,65.5,45.1
70.7,56.8,22.9,19.5
63.1,12.9,70.8,89.4
38.8,1.2,86.7,55
8.8,8.5,70,93
18,54.8,20.6,67.7
2.4,47,64.2,3.1
67.4,29.9,12.7,24.9
0.6,11.1,68.9,43.1
36.7,74.7,65.7,94.4
7.3,45.5,96.7,41.3
91.4,41.9,37,66.8
88,18.2,44,32.1
46.5,60.9,10.3,73.2
58.6,87.8,49.5,70.9
16.7,37.3,88,77.6
18.6,86.4,58.6,85.5
58.1,32.6,87.2,17.7
1.9,54.2,87.9,8.5
82.1,32,80.1,5.8
21.6,33.5,42.7,68.6
65.6,86.4,72.5,99.8
94.4,85.7,10,28.8
24.2,93.4,57.6,83
62.4,73.1,86.2,81.6
99.8,38.6,90.2,14
48.5,75.1,20.9,0
23,81.7,71,87.4
8.2,70.7,76,13.5
71.5,1.9,76.5,99.4
28.3,88.3,92.1,77.1
99.5,70.3,72.1,28.8
58.9,57.3,84.4,27.8
95.4,32.6,81.1,77.1
72.2,68.5,88,11.7
54.8,45.8,27.8,1.9
63.3,67.9,46.9,27.6
51.8,43.2,70.2,11.3
65.3,88.5,73.9,92.7
72.1,37.4,57.1,39.4
42.7,83.4,83,20.4
52.8,33.1,56.1,75.3
98.6,50.2,98.2,51
11.3,92.7,12.1,71.1
92.4,47.1,18,77.5
97.7,93.7,81.6,71.3
59.2,89.3,44.6,60.3
34.7,42.1,56.2,0.1
83.4,45,31.4,95.3
49.3,92.2,92.3,12.1
61.1,98.5,86.1,93.4
89.9,94.1,24.6,51.5
9,75.8,72.9,96.3
37.9,90.9,12.1,46.8
7.9,17.7,94.9,34.2
43.2,43.8,14.1,92
25,19,45.9,75.5
66.5,87.9,35.1,63.7
65.5,15.5,23.7,37.7
51.4,74.1,75.3,12.4
37,79.7,60.5,68.5
83.6,46.1,88.3,56.8
21.1,47.8,91.7,81.8
47.8,34.2,15.7,44.2
8.7,48.4,57.2,94.3
70.5,74.1,50.7,26
3.2,45,45.9,86.3
66.9,98.3,50.8,82.6
68.1,26,3.7,87.4
53.3,63.1,27.6,9
94.3,14.8,68.4,48.5
54.4,37.5,77,22
10.3,29.7,9.1,10.8
10.7,40.3,17.6,8.4
74.3,12.4,92.4,14.5
46.2,50.7,55.2,15.5
43.7,91,33.4,90.6
12.5,50.5,33.2,78.7
89.2,50.5,55.9,42.3
4.8,96.7,40.2,62.4
60.1,54.4,1.8,66.8
79.6,69.8,44.7,62.2
84,39.6,63.4,49.9
0.8,58.8,60.8,0.2
41.7,60.7,75.7,1.2
77,17.5,25.7,54
62.1,53.5,91,65.5
24.9,8.7,78.5,99.9
58.2,11.6,5.9,3.3
91.8,51.2,3.2,5.1
62.3,2.1,44.4,95.7
89.7,47,96.8,73.9
30.8,10.7,2.6,69.5
12.4,99.5,30.3,5.9
25.4,75,69.4,30.8
43.8,25.9,83.1,90
17.1,58.2,10.8,56.3
22,28.9,4,83
86.3,28.7,26.6,6
17.7,43.4,97.3,91.2
64.2,72.5,17.9,34.4
3.7,60.3,84.4,7.5
16.4,86.8,72.3,62.7
62.8,52.4,3.9,19.8
85,28.9,93.1,54.7
61,96.5,9.6,45.7
82.7,60.1,37,28.9
64.2,81.6,96.7,63
15.5,45.3,52.8,11.6
22.7,40.6,68.2,55.6
89.2,46.7,29.4,97.1
71.6,75.1,40.2,59.6
91.2,7.3,36.4,92.2
59.3,94.5,25.7,8.1
30.5,34,41.9,84.6
14.6,54.1,64.6,17.8
38.6,34.4,44.8,45.3
70.3,32.4,0.9,59.2
73.1,45.7,77.4,86.7
41.6,38.3,24.3,51.4
27.2,28.4,3.1,44.7
19.8,8.3,2.2,91
1.1,38.2,78.3,2.3
14.7,51.5,77.4,58.6
44,69.6,17.4,63.3
46.1,13.6,34.7,66.7
19.8,83.6,65.9,94.1
98.8,57.9,63.7,52.2
18.7,51.2,75.2,4.3
32.3,9.7,39.7,68.5
2.6,33.8,77.9,59.5
22.1,10.2,93.9,61.6
86.1,2.4,86.8,76.6
90.5,90.7,99.1,73.8
8.9,9.3,31,35.6
53,42.9,85.3,6.1
48.1,6,80.8,55.7
90.8,22,72,67
42.3,84.6,71.4,75.6
37.5,82.8,50.4,64.7
60,91.6,65,77.9
89.9,36.8,33.3,58.1
67.9,7.6,70.3,80.1
62.1,44.4,84.1,67.9
4.1,45.5,21.8,61.2
13.5,46,63.4,92.6
68.9,90.6,29,8.2
77.7,0.1,13.7,96.4
37.1,21.1,37.8,71
51.6,85.5,86.8,88.4
35.9,49.2,22.4,90.7
73,97.9,65.2,85
46.7,71.6,8.5,86
95.5,10.8,3.1,46.9
80.5,47.1,84.8,23
22,75.9,74,89.6
35.6,77.9,25.2,90.2
17.1,57.5,23.9,6.3
25.3,1.2,68.9,14.3
23.9,19.2,90.2,59.6
81.8,86.5,57.4,64.3
28.1,64.3,47.5,84.6
52,91.7,57.3,71.5
97.6,31.7,93.2,80
30.6,90.7,67.7,97.9
89.7,10,87.1,17.1
28.5,65.5,15.9,3
33.4,54.2,50.2,34.9
20.4,12.2,43.3,48.1
68.2,58.4,35.1,15.4
65.8,19.7,55.3,45.6
90.7,91,75.4,40.6
9,39.2,84.3,88.3
33.7,14.7,93.3,23.8
91.3,81.6,78.5,88.2
28.1,55.4,89.5,46.9
62.9,34.8,89.3,4.3
2.7,65.7,25.7,77.3
78.3,96.4,94.7,77.9
3.4,22,30.7,49.1
49.5,9.8,54.6,16
39.2,5.6,2.2,49.1
49.7,58.6,52.3,23.4
45.6,5.2,27.7,95.4
38.1,50.2,76.3,33.3
80.5,4.6,71.1,21.3
37.9,71,3.8,83.6
76.9,20,79.3,79.4
9.6,3.4,26.8,31.4
21.8,36.8,40.9,29.2
81.6,89.9,86.8,42.4
82.4,55,9.7,56.2
26.3,19.5,47.4,54.2
14.8,91.7,89.4,53.1
92.2,16.9,16.2,26.7
0.2,53.1,30.5,13.6
3.9,1.9,50.2,76.5
42.1,95.3,39.1,43
90.6,33.1,4.3,52.1
11.5,40.5,62.2,5.1
19.4,40.6,21.7,33.3
15.6,35.7,6,65.9
50.8,62.9,3.4,38.3
58.2,88,30.2,18
66.1,34.2,72.3,67.3
79.3,73.7,7.8,68.6
34.3,40.5,21.2,63.5
62.5,40.1,86,46.6
53.7,44.2,68.2,60.9
29.9,34.7,92.5,41.1
5.3,78.7,92.9,18.5
34.8,88.9,11.9,30.5
27.8,77.7,76.3,15.1
40,50.5,68,2.6
4.7,85,98,80.7
42.8,95.7,90.7,15.8
12.4,47.1,4.3,80.3
4.8,67.3,57.2,63.6
29.7,66.3,64.5,48.9
5.3,28.2,9.1,9.2
75.9,23.8,73.6,24.9
0.4,40.7,16,11
38.8,68.4,25.5,96.4
49.1,89,54.9,41.6
97.7,43.4,11.5,70.8
52.2,57,41.2,14.2
73.7,88.3,33.7,90.8
9.1,55.4,80.8,87
63.5,36.2,71.5,22
17.2,62.8,5.3,5.3
68.3,69.9,94.1,92.7
75.4,75.6,22.5,46.3
72.9,88.6,35,84.6
45.6,94,28.6,73.6
12.6,90.4,26.7,28.9
81.4,71.3,77.9,63.1
95.8,23.8,51,85.7
97.3,26.3,35.7,21.8
33,4.8,15.5,56.5
80.1,18.1,97.6,40.4
44.4,7.3,72.8,2.7
5.4,32,30.8,31.4
93.9,90.1,74,57.1
61.3,64.8,54.7,50.1
37.5,26.1,73,14.9
87,28.4,32.7,29.1
35.2,66.1,6.1,3.7
52.5,72.8,21.3,18.1
44.2,34.5,72.6,19.3
88.1,55.7,35.7,55.2
12.4,28.8,38.8,72.1
95.2,54.7,83.7,60.4
70,83.2,43.3,77.8
34.4,53.3,14.9,62.6
69,51.9,21.4,34.1
39.1,47.7,80.3,91
69.7,69.2,5.4,10.9
79.7,13,61.3,87.2
70.5,32.7,70.3,33.8
14.1,31.8,96.2,66.6
31,78.5,16.6,94.3
26.5,8.6,38.1,34.2
59.8,0.4,5,13.7
80.2,67.9,88.2,40
61.2,40.6,58.4,66.2
81.3,90.9,92.1,37.1
61.9,25.9,68.6,27.8
51.9,87.3,23.9,81
82.5,81.1,2.7,27.9
91.2,65,60.4,88.1
80.9,70.3,83.6,27.3
25.2,31.1,95.5,38.7
48.6,97.5,56,0.6
66.9,11.5,89.9,11.1
25.5,86.3,11.5,11.3
42.1,70.2,79.6,31.8
13.3,5.9,43.1,73.9
30.3,4.8,90.9,13.2
94.8,46.1,2.8,70.9
4,64.9,14,6.7
21.5,34.5,15.7,94
54.2,56.9,95.7,10.1
29.6,41.5,73.1,42.5
25.6,97.8,88.1,80.2
1.3,87.7,87.4,57.9
99.4,19,31.5,95.8
14.4,3.4,82.5,53.4
5.9,70.9,94.5,37.6
22.1,25.4,27.1,24.8
31.5,63.4,92.3,7.7
97.6,85,19.2,29.2
27.3,89.4,0.2,17
87.6,65.3,37.5,43.5
95.5,73.3,43.8,66.6
84.6,77.4,81.3,20.2
90.4,59.7,14.1,32.4
2.8,92.2,85.4,87.4
24.8,10.9,80.8,75.6
3.1,76.5,89.9,58.1
45.3,69.8,18.9,64.3
33.9,84.4,40.9,59.3
12.3,90.6,61.4,32.4
78,38.3,71.6,58.1
3.6,68.9,31.4,33.6
51.9,21.4,74.3,3.2
37.2,79.7,3.7,24.9
60.3,10,93.2,94.7
95.1,28.7,47,20.2
49,37.1,61.9,77.4
94.5,95.4,60.9,20.4
50.4,29.4,57,13.3
78.7,79.9,30.1,37.4
21,65.3,25.3,66.3
35.8,48.5,87.8,81.9
68.2,68.4,2.1,99.1
30.5,55.5,33.8,77.2
34.4,88.7,33.7,71.7
13.3,1,43.5,72.7
86.1,92.9,19.3,73.9
24.5,4.1,9.5,79.2
62.9,35.7,84.8,77.1
52.4,9.3,88.5,36.6
6.1,69.9,18.1,18
99.2,76.5,39.7,86.7
27.4,62,22,47.7
72.8,43.9,38.1,32.7
86.8,20.7,27.2,96.3
4.8,96.3,98.1,91.2
60.1,12.3,47.2,98.9
28.6,69.4,64.4,2.1
95.1,34,57.1,81
51.5,27.9,40.4,52.4
45.1,25.2,5.7,70.9
13.6,1.1,84.7,21.5
67.3,92.9,16.5,97.8
56.3,15.7,8.7,4.8
90.6,34.8,93.2,61.9
86.9,21.3,59.5,82.9
48.4,62.8,59.4,74.1
78.5,88.9,99.9,66.9
84,1.6,6.2,58.3
83.9,86.9,20.5,23
51.6,75.4,98,75.9
27.3,76.7,71.6,63.9
59.5,8.6,3.8,50.4
36.2,42.5,32.1,2.8
77.6,83,76.7,31.5
73.2,33.7,28,93.8
9.3,67.2,36.1,68.8
80.7,29.3,39.1,95.1
98.4,93.8,88.1,91
72.2,3.8,29,16.2
35.8,49.2,48,81.3
34.1,33.8,34.9,83.8
29.3,85.5,80.1,24.9
84.1,91.2,16.7,36.5
68.8,11.6,53.8,62.5
46.8,20.5,58.9,45.5
40.2,15.2,38.1,3.4
11,31.2,9.9,99.8
59.8,11.6,47.6,31.3
6.4,74.7,5.4,12
48.1,31.5,51.4,68.3
83,59.3,80,89.1
39.3,27.1,20.4,90.5
60.8,91.6,86,35.5
40,99.2,57.5,67.8
51,41,13.5,57.1
8.2,60.5,79.3,24.3
66.2,26.1,96.7,45.3
55.3,47,87.6,94.5
61.8,11.1,29.9,3.5
56.2,85.9,32.7,39.9
78.5,59.4,17.2,1.8
10,98.5,64.1,32.1
71.6,25.5,88.5,50.9
12.2,28.4,60.7,50.9
38,81.3,80.7,16.5
49.4,13.8,51.2,7.5
28.6,88.1,3.2,41.9
60.6,24.3,91.5,75.1
31.5,38.4,28.8,2.2
15.7,45.6,44,16.4
39.8,17.5,11.1,58.7
3.5,57.4,22.2,41.5
43,56.5,54.6,40.7
58,78.9,4.6,48.2
42.1,27.5,54.9,13
45.1,9,43.5,42.7
63,27.9,5.7,16.1
13.4,29.6,96.2,56.9
17.1,68.9,59.1,15.9
45.7,97.1,59,26.9
51.5,64.8,38.3,1.2
33.9,41.6,80.6,59.1
9.3,97.6,41.7,67.3
67.9,88,10.6,98.7
28.8,84.2,8.5,37.1
90.5,15.1,29.1,23.3
81.2,18.6,94.5,12.3
55.5,33.6,59.2,15
15.1,8.8,70.6,96.3
76.7,11.4,86.5,33.1
