header1,header2,header3,header4
60.8,30.8,72.3,31.6
87,29.3,4.4,78.6
56.8,20,47.8,70.3
45.4,21.8,31.1,60.6
75.2,35.1,6.3,58.6
60.8,45.4,86.3,23.7
83.2,97.3,20.4,29.6
98.8,98.6,43.3,56.9
11.5,34.7,35.7,54.6
25.9,20.5,63.9,2.4
40.8,43.2,86.9,37.1
3.2,47.5,70.7,27.3
99.7,93.5,7.8,0.7
17.1,60.9,90.9,98.5
92.4,65.8,87.4,91.2
34,22.4,99.5,10.1
33.3,97.3,48.6,87.4
73.7,20.4,92.6,53.5
64.5,9.9,34.2,97
70.3,12.7,66.4,57.7
62.4,84,13.5,87.6
42.9,14.2,47.6,74.9
21.4,37.9,57.8,77.7
51.5,35.9,52.9,40.2
96.1,9.4,33,34.8
84,92.2,58.3,1.3
48,57.1,2.8,47.9
41.8,98.4,71.6,48.7
60.5,31.2,54.7,47.5
70.8,28.6,37.9,46.6
21.5,50.2,92,89.3
92.7,58.7,16.5,91.8
15.2,81,9.2,91.1
93,92.5,45,93.3
37.6,24.2,25.6,15.3
29.4,23.5,64,81.7
35.5,72.3,40.7,79.3
33.5,77.3,48.9,21.3
48.3,22.6,95.1,24.7
9,33.4,17,28.7
31.6,75.8,41.2,20.9
42.5,11.8,55.6,18.5
0.7,90.3,69.4,47
63.4,46.4,54.9,15.6
17.7,2.2,78.4,35.5
41.2,95.2,74,83.2
87.9,91.4,22.5,67.5
64.1,24.3,87.5,27.9
45.9,92.7,32.1,87.2
56.4,99.4,19.4,1.8
37.1,75.4,94.2,88.1
25.6,53.7,29.5,7.5
2.1,19.5,87.9,32.9
36.6,23.5,15.1,95.6
37.1,97.4,90.8,35.8
87.7,86.1,66.8,38.1
52,54.6,99,14.4
59.7,20,94.9,8.6
48.7,5.4,72.9,34.3
69,47.2,65.5,33.6
29.9,41.9,12.5,26.6
27.9,21,65.9,92.6
95.8,67.8,56.4,15.2
46.7,3.6,52.7,60.3
82.5,27,31.7,22.3
58.4,39.8,17.6,65.3
45.4,52.9,74.6,95
63.5,12,92.4,29
3.9,2.3,3.3,4.1
47.8,18.8,38.3,70.1
52.9,13.3,72.8,17.9
53.3,19.1,42.2,81
77.4,86.9,31.8,39
75.4,30.9,81.5,63.9
63.5,63.6,13,5.8
28.6,93.2,44.4,80.5
14.1,24.8,64.7,75.3
81.6,2,27.7,67
63.8,24.2,91.3,36.7
47.5,93.7,34.3,93.4
2.6,88.5,77.8,85.3
69.8,35.3,29,58.2
8.6,4.2,76.7,57
51.6,67.9,38.9,79.5
28.2,48.1,93.4,52.5
41.2,13.5,21.3,64.2
27.8,97,14.7,20.3
16.2,5.8,99.1,65.1
70,49.1,30.4,65
57,93.5,22.1,6.7
71.8,85.5,66.3,97
75.9,89.8,96.9,21.4
68,23.4,35.9,70.6
60.1,30.3,66,91.8
25,49.4,62.6,43.6
32.8,92.3,43.9,12.3
5.6,57.3,1.2,88.9
48.1,80.5,63.6,36.3
14.6,93.2,34.4,39.5
91.7,51.5,11,27
53.1,52.6,38.4,2
70.7,90.9,80.1,19.6
77.7,61.9,88.9,73
54.3,97.6,42.7,81.5
23.8,59.8,89.4,88.8
62.7,79.2,25.2,4.8
18.5,94.9,69.8,71.5
78,35.8,55.1,39.5
65.6,5,93.8,72.2
52.1,68.6,79.6,34.2
72.8,24.5,45.4,54.6
88.1,92.7,18.3,8.1
60.2,76.8,2.2,33.3
38.7,98,98.4,32.2
21.3,3,52.8,4
24.3,57.1,5.8,32.2
20.3,48,80.4,50.8
57.2,34,6.1,27
35.5,23.8,26.4,63.3
61.1,17.9,59.5,15.9
38.8,50.2,25,21.6
21.4,51.4,39.8,75.9
6.6,75.3,68.3,34.8
55.1,58.3,74.2,10
53,54.4,35.3,56.2
29.2,48.6,61.9,93.5
47.8,99.9,54.7,46.1
53.2,27.8,26,25
60.8,95,58.2,67.2
51,21.1,70.5,89.9
48.3,68.6,66,30.1
46.8,92.2,49,84.9
47,16.6,2.3,11.9
1.7,47.3,62,57.9
99.9,6.9,92.3,42.8
71.4,90.8,33.1,66.2
66.6,66.5,16.8,72.9
18.9,18.4,37.5,82.7
98.8,94.9,15.3,56.8
45.8,50.9,47.4,3.9
97.2,75.6,33.8,71.1
27.6,49.2,4.1,63.2
28.7,19.3,80.2,35
2.6,5,28.7,46.4
37,74.3,97.8,47.6
79.5,50.1,91.4,94.5
54.8,17.2,14.8,43.7
46,73.4,60.9,45.2
59.3,73.1,45.3,37.7
83.1,16,59.5,91
37.4,71.1,91.6,26.8
57.8,30.5,26.1,46.2
64.6,47,45.3,20.6
57.7,28.9,54.2,2
18.8,35.9,4.1,23.7
19.7,60.2,15.2,85.8
17.9,52.4,60,20.2
65.4,37.7,57.2,46.2
37.6,17.1,54.7,46
18.6,42.3,46.7,86
75.2,5.2,53,60.6
93.4,66.3,43.6,64.9
50,41.8,10.5,39.7
13.6,92.8,70.4,85.2
73.3,18.1,50.2,54.7
57.1,83.7,20.2,57.5
47.7,23.6,90.7,14.2
50.3,98.7,54.5,20.7
61.6,74.5,76.5,36.1
55,66.5,5.8,53.5
94,0.5,60,32.5
85.1,10.8,56.7,36.6
93.7,27.6,6.3,93.5
49.5,91.5,3,91.5
97.7,74.6,56.9,38.8
14.8,14.5,52.3,72.1
61.2,63.3,85.5,15.9
89.4,55.5,14.5,60.2
72.7,78.3,49.1,21.1
21.5,53.9,88,66.9
76.2,84.9,5.2,32.7
57.3,84.5,80.1,23.5
43,49.6,31.4,92.9
93.8,68.7,51,86.4
37.3,81.9,50.6,84.8
37,98.2,78.7,78.4
55,27.9,0.5,32.4
83.4,38.9,44.3,18.8
86.9,50.3,6.1,36.9
22.7,53.1,54.9,17.6
17.6,51.1,45.4,5.3
15.2,25.2,5.6,4.8
45.2,10.8,52.3,33
22,93.4,76.5,51.1
17.3,19.4,40.1,25.6
55.2,60.5,93.1,72.1
10,1.8,87.2,10.8
70.1,74.6,84.3,25
87.2,29.6,50.7,72.9
35.5,70.3,43.2,28.4
93.6,67.5,90.9,24.9
20.2,85.7,17.3,58.5
73.5,15.1,93.7,86.7
40.2,28.5,57.8,89.4
91.7,1.2,88.4,42.7
3.5,13.8,61.5,14.9
73.8,49.5,85.6,25.4
21,31.1,51.3,78.3
80.2,89.8,32.4,30
21.2,81.2,84.3,62.2
44,13,24.5,93.5
5.8,68.8,56.9,42.7
94.8,9.7,66.4,67.4
69,52.7,86.8,87.6
97.8,95.7,24.9,62.7
8.3,28.3,80.7,33.6
82,14.1,65.8,39.7
1.6,76.8,35.4,23.5
22.1,79.4,32.3,63.4
85.5,16.8,59.4,98.7
89.5,88.6,45.2,9.6
16.8,60,20.8,73
33,44.1,0.6,35.9
7.7,98.3,97.6,97.4
39.9,39.5,38,18.1
3.3,57.4,89.4,57.2
30.5,39.5,9.3,6
91.2,25.1,80.7,47.4
53.3,41.3,66.6,16
87.3,58.7,64.4,72.1
39.3,38.3,81.7,1.8
18.7,26.2,14.4,20.9
0.3,97.8,69.8,51.1
53.6,99.4,94.7,28
53.2,82.1,2.2,29.1
35.2,81.2,68,44.6
61,35.7,62.3,2.1
90.1,89.7,93.8,90
99.1,96.2,97,36.6
89.7,67.2,62.9,94.4
51.4,25.9,66.1,53.5
82.8,66.9,10.9,33.5
28,35.4,53.8,82.8
98.7,89,77.3,22.6
89.6,59.1,27,31.3
83,18.3,95.6,58.2
38,35.6,94.4,71
75.8,14,94.9,68.7
62.7,32.3,36,46.5
27.4,69.5,66.9,11.7
32.2,91,96.4,64
1.6,79.5,49.6,27.7
67.1,48.6,31.8,95
48.7,7.6,43.2,26
20.3,64.4,26.3,83.5
19.5,99.3,27.8,46.9
76.9,82.1,75,95.2
95.3,49,76,21.2
41.2,28.7,79.6,9.9
51.6,51.6,97.4,41.5
61.6,69.4,24.4,14.6
23.4,31.3,18.8,8.5
9.4,32.1,59,6.9
69.6,88,23.9,87.8
4.8,17.7,38.5,31.8
74.9,14.6,29.8,60.9
95.3,7.9,1.3,31.7
96,7.4,89.8,39.1
64.1,31.3,17.4,43.3
42.8,43.8,23.8,67.4
94.4,76.9,67.7,45.3
35.3,25.2,40.4,88.5
99.1,89.3,47.1,30.3
84,18.9,74.6,26.1
73,10.1,53.6,54.6
2,44.1,88.1,11
81,81.9,72.7,52.3
27.7,8,98.9,21
68.1,17.9,29.7,51
85.8,86.1,25.4,75.6
96.3,60.9,10.6,90.3
68.2,49.3,11.1,32.3
17.9,63.3,29.6,2.6
7.2,78.9,47.1,40.1
97.2,49.3,95.3,14.4
11.7,74.5,17.6,91.2
38.5,39.5,37.9,68.1
12.6,85.6,38.2,29.6
50.9,92.9,75.4,39.3
42.2,98.1,62.4,96.9
28.6,56.7,79,25.5
95.1,45.9,96.1,51.1
58.9,70.7,64.2,65.3
14.7,40,13.6,75.2
13.2,66.6,32.5,13.8
50.1,19.1,75.5,86.7
94.3,86.7,89.3,91.3
63.5,78.7,12.8,3
82.6,69.7,52.7,26.6
91.3,70.1,1.5,63.9
69.3,67.1,84.8,27.7
82.9,80,32.3,50.9
98.8,7.8,1.7,29.9
69.3,92.2,43.2,14.2
4.9,90.9,41,52.1
78.4,73,73,65.9
1.8,30.1,97.6,5.5
87.7,76.8,59.4,97.1
60.5,95.4,34.4,2.4
90,84.6,85.6,77.3
55.2,72,70.4,17.6
41.7,66.6,25.5,51.1
30.2,37.1,81.3,88.5
52.2,71.2,58.7,43.5
21,10.2,87.5,76.3
56.8,61.8,29.9,27.8
48.1,65.2,86.4,37.4
65.7,80.1,95.2,96
89.5,7.6,33,96.2
15.7,86.3,86.5,51.3
89.8,83.6,67.2,43
45.2,81.2,79.8,0.5
2.6,11.5,19.7,3.3
1.4,70.3,26,31
56.2,38.9,13.6,6.1
82.6,69.4,85.2,2.9
4.8,32.1,42.3,88
8.7,49.3,24.7,42
66.1,98.2,99.8,69
89.9,15.8,37.7,92
61.7,47.8,9.4,18.4
35.4,18.2,7.1,51.6
50.1,24.9,40.5,48.5
76.8,82.9,78.7,50.4
22,65.2,92,37.1
20.3,41.4,38.1,34.1
50.6,12.2,64.9,62
57.8,74.6,13.8,8.5
63.2,1.8,41.1,39.1
19.5,1.1,22.4,78.6
30.7,64.7,9.3,6.3
9,5.1,84.9,75.1
9.4,38.5,57,28.8
88.7,44.4,76.9,23.1
36.3,50.3,25.7,94.6
78.3,0.8,46.5,5.1
76.7,74.5,96.4,0.6
51,50,41.6,85.9
66.6,72.9,46.2,15.1
63.6,66.1,56.9,74.4
45.6,16.1,68.3,17.8
36.6,86.2,83.1,99.2
8.8,88.7,92.5,88.9
55.1,11.8,42.3,63.8
74.6,93.5,88.9,62.2
3.3,68.9,86.1,20.9
97,11.2,81.8,21
42.3,61.5,51.9,14.4
3,51.2,24,88.4
4.5,84,96.5,19.6
33.2,35.8,6,68.6
44.3,86.7,11.7,64.9
16,18.3,25.1,59.2
52.2,52.4,78.3,91.1
72.7,52.7,30.8,2.2
94.5,7.5,51,69.9
81.1,45.4,50.1,27.7
26,48.7,7.5,33.2
13.2,44,44.8,2.2
85,10.9,7.3,0.7
55.7,94.6,73.1,62.8
58.2,41.4,41.5,42.9
90.9,49.1,2.6,40.4
93.2,11.6,76.1,35.1
0.4,41.1,24.3,20.6
97.5,91.1,78.2,93.8
99.1,39.3,62,55.1
97.5,85.3,74.3,21.4
19.4,99.9,38.3,63
27,28.9,71.9,78.4
18,93.4,35.6,59
62.1,64.4,56.3,45.1
90.3,4.6,97,61.8
55,55,99.9,70.7
96.7,23.5,49.4,8.1
4.7,80.2,95.9,24.6
45.7,8,19.5,52.3
19.5,16.7,32.6,47.7
79.5,40.6,8.9,88.4
73.4,72.2,51.8,58.2
76.8,41.1,47,60.7
12.7,90,31.3,48.7
12,54.4,28.1,21.1
91.8,71.4,25.1,21.7
25,87.3,26,48.4
90,79.7,90.9,28.3
62.7,28.3,77.3,97.7
56.1,6.2,33.8,26
31.5,99.2,9.1,45.8
13,46.1,2.1,40.4
79.9,99.7,39.3,86.9
77.8,14.3,43.3,19.2
65.2,46.2,80.7,74.1
98.2,49.9,91,59.1
45.1,92.6,54.1,5.7
31.9,49,66.7,38.3
37.9,97.9,7.7,89.4
28.4,28.1,64,13.4
23.5,88.4,95.3,63.6
55.5,99.2,8.5,64.2
16,86.6,54.1,3.3
79.5,15.2,6.3,30.9
3.7,68,55.9,20.8
59.1,0.9,86.7,11.6
73.1,37.6,72.2,10.5
63.5,50.8,61,24.9
26.7,72.2,49.1,66.3
28.9,28.1,86,67.8
7.4,62.9,83.1,95.4
56,55.8,51.1,93.2
49.5,65.2,30.5,14
9,29,53.6,83.9
60.8,17.8,14.9,63.5
22.4,55,18,91.7
71.2,28.3,87.9,64.6
58.6,31.8,35.3,25.7
61.3,8.1,80.1,3.8
29.2,69.9,69.7,89.3
66.2,18.5,21.6,94.9
93.3,64.4,64.5,39.5
38.6,52.7,82.1,32.2
44.8,28.8,3.9,71.5
38,81.3,88.8,69.3
6.3,94.3,53.5,79.4
59.3,35.8,34.3,59.9
80.6,28.9,11.1,29.3
5.2,42.1,71.6,83.1
36.7,8.1,98.7,8
48.4,69.3,93.9,71.3
78,30.4,43.1,84.9
10.9,67.5,92.6,10
39,85.9,73.4,42.1
67.3,63.2,44.9,63.4
21.5,81.4,24.2,13.2
25.6,25.3,89.8,59.4
20.1,97.9,2.3,50.9
17.3,13.2,44,89.9
19.5,22.1,85.5,35.2
17.5,88.8,72,57.8
11.8,79.6,21.8,46.7
56.5,57.5,52.3,85.5
56.8,19.9,36.9,17
47.2,76.1,62.9,40.2
32.9,39.8,10.5,50.9
53.9,31.5,88.9,30.5
82.1,82,16.5,66.3
83.6,82.8,77.4,12.6
52,32.1,52.3,28.5
92,11.5,43.3,35.7
23.8,34.5,39.3,82.6
16.7,38.8,78.6,81.6
28.2,42,24.1,3.1
59.3,32,38.2,20.4
96.7,48.2,62.5,2
58.9,19.2,75.8,24.9
55.5,24,15.7,18.6
10.2,73.7,64.7,44.4
9,98.1,50.8,61.8
56.5,74.1,15.4,74.6
74,73,20.8,9.7
42.2,71.2,21.4,39.6
68.4,71.9,89,58.3
93.3,29.6,66.7,49
49.8,72.3,34.6,50
84.8,11.6,3.6,1.6
30.9,58.1,56.9,22.7
34.7,95.2,56.8,0.7
99,69.9,68,23
41.1,46.8,48.9,27.5
9.4,96.2,96.8,44.5
51.4,1.6,11.9,10.4
60.5,2.1,79.6,69.1
63.3,7.4,74.2,99.7
81.9,60,51.7,70.7
24.4,79.4,49.9,13.4
50.9,15.7,45.3,35.4
50.3,58.4,63.3,64.8
35.5,90.2,28.2,93.8
62.8,91.7,90.1,99.7
65.9,39.1,32.2,89.3
25.9,11.3,74.4,49.6
79.9,99,92.4,15.3
24.4,97.9,49.8,4.8
29.2,59.9,66.6,35.4
59.5,92.2,44.1,82.8
58.1,43.9,13.6,2.8
39.3,30.7,68.1,67.7
38.1,72.2,11.1,71.4
83.5,86.5,58.6,48.6
35.9,71.4,61.9,33.8
20,53,39.2,53.1
25.4,90.8,63,44.3
92.4,84.8,23.1,28.5
60.8,26.1,26.9,7.6
91.4,58.9,90,6.7
79.1,48.9,10.4,66
56.3,4.1,90.2,73.4
75.8,62.6,47.1,34.3
84.2,7.2,28.8,66.4
60.4,96.9,70.8,87.4
5.8,50.2,21.6,58.1
24.1,18.2,14.3,37.1
45.9,48.7,72.5,99.7
79.6,78,29.8,77.6
84.4,61.2,86.7,77.9
63.6,60.5,10,37.9
61.8,82.4,76.9,83.7
11.8,22.1,79.9,46.1
14.4,38.4,59.7,88.3
15.1,75.2,83.2,63.9
69.8,2.3,81.9,8.1
67.8,98.3,93.9,54.7
69.5,53.2,51.4,69.5
69.1,28,48,75.7
17.7,60.7,41.3,53.2
19.4,14.4,63.4,96
92,19.7,70.6,18.7
65.3,67.4,74.2,1.7
37.2,86.3,70.4,42.3
10.3,82.9,45.4,34
8,20,52.6,91.8
76.9,54.6,14,55.2
95,46.6,18.2,23.7
24.7,50.3,4,25.3
2,15.9,34.8,14
41.6,73.3,47,43.6
92.2,76,86.3,87.3
24,60.1,33.5,77.7
74.9,22.1,5.3,36.2
47.6,44.9,26.8,88.1
29.5,64.4,9.4,71.6
42.8,54.2,48.4,6.1
4.9,16.1,16.1,1.5
1.6,16.6,94.8,77.1
93.7,71.5,86.5,27.8
89.7,51.2,19,39.8
9.5,33.1,27.5,27.5
83.7,42.6,37.4,12.7
13,18.3,74.5,49.8
76.2,65.1,46.1,50.6
41.5,61.5,21.1,12.3
96.7,76.6,92.7,42.7
73.5,41.5,79.2,59.9
75.3,14.5,20,85.7
60.6,20.6,44.7,48.2
73.8,27.7,8.2,43.7
90.1,71,58.4,83.4
46.9,32.3,78.9,12.6
42.7,16.5,46.2,60.3
81.9,35.7,60,82.8
21.7,92.8,37.5,31.7
72.1,63.9,70.9,65.8
5,50,56.3,8.6
63,91.3,33.7,52.7
17,4.4,73.6,98.7
61.4,38.4,49.3,79.1
87.6,1.4,17.2,50.6
39.1,89.2,60.1,9.4
45.1,98.4,67.6,18.5
73.5,98.2,63.4,90.5
38.1,92.5,18.8,23.7
0.6,24.3,47.5,75.2
44.6,11.4,82.7,83.5
59.2,29.1,80.8,56.6
57.9,49.3,38.8,21.7
85.5,39.5,80.6,77.4
52.2,54,70.1,39.7
90.8,79,48.6,81.8
63.7,15.8,21.4,49
41.6,68.8,99.5,45.9
59.6,2,36.9,70.9
88.6,57.6,72,46.9
4.6,42,88.7,33.2
87.8,18.7,34,16.9
52.1,60.8,77.1,12
79.6,48.8,57.1,54.3
11.2,28.3,29.6,36.5
11.9,89.3,31.3,43.7
5,16.7,72.7,36.1
64.7,59.1,36,74.6
31.2,68.4,9.4,67.9
47.1,77.3,10.2,20.2
47.9,48.8,80.2,74.9
45.9,53.6,12.8,88.6
68.1,6.9,99.8,1.6
19.4,20.7,76.1,24.2
98.5,49.4,81.6,54.1
91.3,56.9,16.3,84.3
77.5,41.2,67.7,38.1
0.1,55.1,76.8,63.6
44.8,22.3,90,26.9
75.2,45.5,64.4,8.7
85.6,3,38.3,14.9
12.6,61.8,75.2,34.9
83.4,98.4,46.8,98.5
43.7,33.9,53.8,71.3
27.8,62.6,28.9,99.8
3.4,47.2,0.5,82.3
14.3,2.2,79.2,14.5
59.9,44.2,45.2,93.6
92.4,33.6,8.8,36.1
72.2,35.9,25.9,67.4
82.2,90.5,63.7,80.8
59.1,73.6,16.2,26.2
3.9,69.6,88.4,61.7
55.8,88.9,23,95.4
10.9,12.1,24.3,99.2
51,61.1,0.7,21.6
6.3,39.1,0.4,46.9
53.1,25.6,82.7,24.9
93.3,21.2,89.1,19.1
10.7,72.1,59.7,7.5
42.2,17.5,50.5,61.1
0.5,66.4,42.2,83.4
15,45.8,23.5,50.4
13.3,26.9,83.3,39
80.6,66.9,24.9,0.9
14.4,55.3,13.1,3.5
1.6,44.6,59.9,88.6
21.1,33.2,76.4,50.6
63.6,77.3,72.6,7.2
30.4,18.2,81.3,29.3
17.3,49.5,38.7,83.7
89.6,28.6,71.9,77.4
61.1,39.8,79.1,75.5
84.4,62.9,31.1,91.4
19.6,44,42.3,31.7
57,76.1,13.6,94.1
22.2,18.8,28.8,16.7
3.6,21.2,98.4,98.3
66.7,48.2,21.9,29.8
91.4,4.6,54,85
31.5,15.6,17.3,83.4
88.2,93.9,12,61.9
14.1,89.8,58.5,1.6
49.1,81.1,25.4,67.1
39.3,77.8,94.6,38.5
31.1,50.6,88.3,33.1
29.8,45,50.8,89.2
54.1,16.1,53.4,96.4
53,34.8,12.6,72.7
95.3,22.5,74.9,53.6
5.4,13.1,83.4,47.6
49.5,10.8,88.1,8.9
43.4,39.5,31.7,81.4
65.9,87.7,28,68.4
83.6,88.6,77.3,81.3
28.2,50.6,74.1,67.3
1.4,55.8,22.3,95.7
24.7,51.6,44.8,6.5
