header1,header2,header3,header4
63.2,51.3,92.8,51.2
56.8,27.2,82.7,20.9
85.2,12.2,72.2,56.1
22.2,54.1,88.5,92.1
38.5,81.6,53,65.6
87.9,97.4,97.5,79.4
35.1,70.4,69.9,93.6
46.7,80,78.3,65.4
13.2,96.8,77.7,81.6
0.9,27.5,73.1,22.7
97.7,0,6.3,35
51.5,43.3,47.2,75.4
45.5,51.6,45.1,5.8
29.1,11.5,41.6,81.4
87,39.4,51.3,89.2
46.2,44.5,30.7,53.7
49.6,73.9,83.7,9.4
38.1,59.7,13,95.2
59.3,68.1,74.4,43.7
78.2,39.3,91.6,62.3
16.1,9.1,27.1,18.6
6.5,51.1,46.8,8
51.9,41.1,2.6,3.8
15.2,80.4,74.8,92.5
45.5,82.3,99.5,31.1
72.1,66.1,85.2,86.8
33.6,24.4,32.1,47.9
94.5,55.3,35.5,37.5
47.9,47.4,43.8,67.2
94.1,21.8,60.4,88.3
10.7,66.8,38.6,17.2
87.3,20.7,76.4,47.6
98.3,78.5,63.7,13.2
66,23.8,56.3,87.5
93.3,65.5,16.3,35.8
15.8,78,58.4,75.6
30.1,10.8,84.5,90.3
4.1,72.9,12.6,82.5
70.7,73,95.2,15.2
10.5,93.3,92.1,49.4
29,6.5,6.6,49.2
59.5,93.4,53.7,30.6
65.1,26.3,99.7,48.5
72.4,32.7,34.6,50.6
3.9,45.3,2.4,58.9
56.5,5.3,99.5,14.9
4.3,11,92.7,92.9
0.5,3.2,12.3,86.6
61.5,38.6,13.4,97.1
69.1,21.7,59.6,58.6
6.1,93.8,72.1,6.6
45.8,24.3,84.2,70
99.3,50.4,46.3,24
34.5,42.1,86.4,90.1
33.1,44.2,69.1,14.9
31.8,89.5,15.5,64.6
61.3,93.6,31.9,54.7
76.4,80.1,95.2,34.4
99.9,27.2,46.3,36.2
42.9,54.7,48.7,50.2
40.1,46.7,39,46.6
89.3,33.6,8.2,15.1
88.7,86.3,0.3,32.1
73.8,16.1,88.5,4.9
7.3,66.7,67.5,97.5
45,3.6,32.3,26.3
75.7,14.6,32,84.8
16.5,68.2,89.4,53.9
4.3,56.4,47,46.6
94.5,88.6,24.8,84.2
35.7,58.8,61.4,67
40.6,18.3,73.8,19
86.9,36.5,30.7,67.1
52.1,51.7,30.7,2.4
38.6,90.2,65.5,85.1
85.9,82.6,86.9,13.3
67.1,25,0.2,63.5
23.3,68.8,92.4,80.4
19.9,56.5,96.2,14.4
40.5,29.6,2.8,75.5
54.1,71.5,76.4,19.8
80.4,61.7,74.9,79.3
86.8,20.4,48.4,95.8
67.1,83.3,47.9,51.3
68.9,44.4,80.5,62.2
49.4,73.8,16.2,40.4
92.1,78.3,85.2,20
27,95.9,94,52.9
39.4,2.7,61,11.3
74,7.3,41.8,57.9
5.5,5.6,10.3,96.6
1.4,87.6,76.3,21.6
28.7,94.6,51.3,17.7
48.4,88.2,24,94.3
23,64.5,7.5,69.6
76.5,22.3,94.4,19.4
7.5,73.3,11.3,95.2
86.9,87.8,8.7,82.9
19.8,54.3,90.5,20.1
61,77.2,42.5,99.8
98.8,58.9,18.5,64
29.4,3.7,32.5,10.3
32.7,94.7,46.4,97.5
37.6,99.1,11.4,90.5
39.6,30.2,68.6,99
59.3,35.6,47.4,86.9
87.5,18.2,57.6,18.7
23.9,36.7,33.2,16.8
45.1,20.7,6.5,15.3
47.2,85.3,45.8,5.4
74.9,28.8,65.3,32.6
92.7,32.4,49,20.7
41.2,74,18.5,93.9
16.6,10.6,60.4,98.9
37.3,39.9,80.9,59.7
72.7,60.1,78.5,11
48.5,24.8,98.8,65.3
12,90,51.4,19.7
11.3,73.3,87.7,36.3
3.5,2.1,96.4,40.9
46.4,53.8,82.7,2.5
28.1,86,6.4,91
53.3,12.1,89.6,50.6
6.6,5.2,58.9,31.9
82.8,41.3,83.8,21.9
1.5,11,13.4,28.3
32.9,28.3,54.1,18.5
31.1,78.2,21.7,27.2
33,86.1,54.8,58.6
12.5,75.1,95.2,62.7
15,28.7,45.8,67.2
71.9,80.1,43.7,92.3
46.5,95,16.5,55.1
87.9,46.4,96.2,58.1
7.3,86.4,77.4,73
28.9,34.8,55.8,55.1
13.2,39.8,44.9,57.3
46.1,15.6,65.7,97.2
5.3,72.6,47.6,6.7
59.1,37.2,8.4,34.8
31.4,68.7,71.1,16.4
43.2,52.5,37.3,85.9
32.6,35.3,48.4,62.2
92,60.3,83.7,28
45.2,50.9,68.9,37.5
82.9,96.4,37,53
95.3,85,18,38.6
28.9,35.7,91.1,61.5
36.9,27.3,99.4,79.9
96.6,19,83.4,28.4
31.3,32.8,20.8,54.2
27.9,17.8,76.1,43
98.5,76.6,43,18.3
72.3,43.2,41.4,40.8
24.5,18.3,8.9,67.5
17.5,80.3,63.5,92.3
48.2,43.3,77.4,47.4
19.9,88.2,38,8.6
52.9,53.9,43.9,19.6
27.4,28.3,95.8,82.5
7.1,9.4,38.4,41.4
23.4,3.1,31.9,27.3
65.8,91.7,31.9,29.3
19.8,47.5,50.6,45.6
87.1,64,21.2,89.9
35,35.7,93.5,27.7
23.2,75.6,66,55.2
35.8,18,69.1,98.3
32.3,99.6,68.5,22.4
4.2,28,97.2,39.6
1.6,44.6,66.4,38.7
13.9,47.8,60.3,82.4
35.3,24.7,66.4,95.9
62.4,23.3,86,67.3
92.9,50.7,41.4,1.3
33,33.8,28.5,5.1
92.9,74.1,75.2,16.6
71.9,18.9,70.2,77.2
57.4,65.4,85.5,31.3
86,41.7,78.1,19.4
35,19.9,56.6,90.1
66.2,27.5,26,74.2
26.7,51.2,11.5,88.4
51.6,87.3,49.5,13.9
73.2,23.6,2.7,54.1
74.7,31.9,50.3,78.6
23,14,74.8,12.9
30.6,47.2,81.7,80.7
79.2,79.6,59,46.4
10,46.7,80.3,8.5
32.6,85.4,65.3,16.4
83,89.7,10.6,12.5
16,93.7,55.6,53.7
83.3,96.9,66.1,5.6
68,4,36,49.1
83.9,20.6,37.6,58
37.8,83,17.4,92.6
92.3,94,31.9,2.5
83.7,20.8,70.6,88.9
97,12.1,1,67.3
65.4,46.8,8.9,46.1
4.4,32.3,64,69.8
86.7,83.9,52.2,35.6
98.5,63.7,0.7,60
96.3,96,98.1,94.2
75.1,49.6,57.7,53.8
33.3,85.1,74.3,61
59.2,21.4,24.1,78.5
82.8,90.4,46.5,48.6
98.4,84.2,95.1,35.9
71.1,96.5,35.7,67.5
22.7,26.7,39.7,98.9
38.3,18,7.7,16.1
53.8,97.4,82,87.6
63.9,86.6,10.5,60.5
7.1,13.8,59.5,19.3
0.4,45.5,34.8,13.2
94.2,50.8,59.5,79.8
33.2,90.9,15.2,57.9
10.8,86.6,1.9,1.3
16.9,2.9,49.9,25.9
88.7,32.4,94,11.9
93.5,43.8,26.8,70.6
3.1,29.3,15.3,83.3
9.3,86.6,91.1,65.7
16.1,53.1,54.4,97.6
25.5,87.3,49.7,73.1
70.6,28,51.9,55.3
29.3,77,75.3,28.6
4.3,0.4,6.4,30.5
82.1,8.8,66.6,42
30.5,91.9,82.2,7.5
93.9,34.2,33.4,65.8
42.7,41.5,58,49.7
45.3,45.3,56,41.5
76.2,34.2,83.7,1.7
93.4,99.8,38,18.9
69.7,18.9,77,63.4
50.2,48.7,85.8,57.6
50.6,11.8,27,29
91,79.1,97.4,38.9
67.5,11.5,29,41.5
76.3,68.1,88.4,5.6
51.1,94.6,17.9,6.7
5.3,90,88.6,86.8
8.2,3.3,43.8,86.2
86.2,87.9,1.4,35.5
79,50.9,45.1,76.1
37.9,49.5,92,21.4
38.5,11.1,82.6,95
23.3,99.2,16.8,77.7
36.8,25.4,41.7,10.6
21.6,88.8,90.4,59.2
50.9,7.4,42.4,10.9
62.6,92,35.6,87.3
56.1,30.5,88.2,20
60,13.2,25.7,81.1
29.4,83,73.2,56.6
84.9,47.5,26.9,2.9
20,61.3,36,78.1
28.9,59.7,45,34.8
66.6,46.6,79.3,70.8
83.2,13.6,3.5,78.3
94.3,31.7,33,80.8
9.9,64.4,68.6,50.5
90,66.2,31.3,68
25.7,12.6,95,58.4
37,29.2,76.7,12.4
37.5,22.7,36.6,23.9
91.7,5.5,99.2,57.6
67.9,31.2,77.9,64.7
42.6,39.3,26.2,2.9
64.3,49,70.1,13.2
11.7,40.3,10.5,41.3
32.2,6.2,46.8,8.1
59.6,35.5,30.4,22.9
53.4,78.2,46.5,52.1
22.9,79.8,17.5,71.4
40.5,1.9,50.4,20.1
89.4,17.8,75.2,18.7
6.4,37.5,4.7,57.5
80.3,8.4,40.2,42.7
61.3,76.1,84.4,91.7
3,45.9,39.4,17.1
95.5,7.1,37.5,94.7
73.9,32,48.5,34.8
4,34.4,95.3,98.1
48.6,38.5,36.9,92.2
76,51.2,74.8,44.3
72.3,18,83,19
20,64.4,82.1,52.3
61.3,7.2,78.4,28.9
60.3,32.1,85.1,97
66.6,1.5,74.2,92.7
11.6,48.9,14.6,43.3
40.6,67.2,38.3,45.3
9.5,37.1,84.3,72.1
86.3,90.5,10.6,34.8
38.2,6.6,55.7,30
77,48.1,6.9,3.9
43.1,33.9,99.2,25.3
95,24.2,19.4,10.6
19.6,56.7,66,12.3
43.9,10.4,70.5,25.5
9,72.9,92.9,6.4
52.3,52.5,10,79.4
52,63.4,38.2,32.7
7.7,79.6,12.6,1.1
35.6,76.8,45.4,62.1
63.2,77.1,33.2,68.6
95.7,28.4,39,26.4
72.7,95,41.2,51.8
60.3,25.6,24.6,62.3
92,66.9,25.9,1.7
30.6,69.8,81.2,95.1
9.7,40.2,62.1,42.4
23.2,27.5,81.9,22.3
22.9,17.4,96.9,31.7
92.9,18.8,49.9,91.4
2.4,89,83.2,32.9
51.1,70.2,41.2,89.1
66.2,46.9,52.5,84.3
74.3,44.3,37.8,63.9
70.2,1.2,29.4,44
10.9,97.8,19.3,39.2
42.6,97.6,83,59.3
43.3,50.1,54.9,76
6.6,52,20.3,26.5
18.3,59.6,24.5,58.7
33.5,2.3,33.1,99.8
8.4,24.8,27.5,71.9
36.2,27.7,27,82.5
75.4,51,93.4,49.4
46.3,41.5,68.5,29.8
18.2,36.2,81.7,48.2
98.1,78.3,86.4,42
22,52.9,43.5,15.6
13.3,5.9,12.6,56.6
67.8,3.4,16.2,4.5
16.3,65.4,50.5,48.2
60.7,71.3,45.9,46.2
98.7,63.5,32.3,99.6
19.5,3.2,33,96.1
48,91.6,72.5,90.9
68.3,66.9,19.8,58.7
1.7,5.8,98.2,34.8
34.8,11.1,72.3,41.6
82,77.3,52,55.5
65,49.3,26.5,93.9
47,24.4,76.3,99.9
66.7,2.3,63.9,63.5
91.1,26.8,92.4,83
78.1,85.2,79.7,43.3
72.7,52,32.7,18.1
98.5,68.8,91.6,9.7
57.2,84,91.9,15
26.1,12.6,9.6,0.6
50.7,62.2,29.9,6
75,90.9,98.2,59.2
77.3,45.8,77,77.5
18.9,37.1,7.4,23
84.5,20.4,77.8,78.2
0.4,8.3,49.4,54.7
97.3,64.2,86.8,3.4
61.8,24.7,9.6,43.9
23.8,62.8,40,69
13.2,39.7,87,22.3
51.5,38,30.9,50.3
34.9,99.4,78.1,99.9
99.8,16.4,10.1,99
11.6,71.9,26,15.4
69.1,81,55.6,14.4
12.9,61.2,93.1,20
71.6,58.6,74.1,73.7
15.6,32.5,16,77.4
63.8,1.6,40,42.1
41,33.5,15.9,71
86.9,85.7,6.8,43.4
42.4,6.1,52.4,99.7
37,59.7,35,30.3
95.5,38.4,8.5,38.2
71.3,36.2,16.5,89.6
82.3,18.2,16.7,10.2
58.4,10.4,23,73.1
80.9,97.9,18.7,51.8
66.8,87.9,90.2,63.8
0.8,44,43.8,63.6
27.5,71.7,94.6,63.6
84.2,15.5,3,18.3
74.4,2.2,59.1,13.7
0.9,3.9,34.1,43.6
32.7,71.4,40.8,7.4
78.6,7,88.1,89
41.9,49.2,24,78.3
38.6,72,38.4,8
34.8,17.4,77.9,68.9
48.4,54.1,79.7,10.5
96.5,7.9,53.2,56.7
9.4,73.3,36.3,29.5
22,85.2,85.5,20.6
11.3,51.6,2.7,64.2
15.3,51.6,48.8,37.7
87.9,90.9,70.8,75.9
17.3,45.9,13.3,32.2
74.8,43.4,49.3,74.7
69.9,19.6,15.6,55.6
10.3,97.6,66.2,73.2
1,17.2,46.5,15.8
2.3,86.3,34.4,56.3
13.3,92.5,16.3,45.8
44.2,98.3,25,19.5
65.6,55.8,44.2,30.6
71.4,96.3,68.4,65.8
69.5,62.4,5,73
58.3,65.9,78.8,95.3
13.9,27.2,45.5,61.6
56.7,14,42.3,70
22.8,15.8,54,77.5
68.2,83.3,52.3,36.9
48.3,84.8,28.2,34.1
3.6,44.6,40.7,7.7
